ID,Response
52055,0.5246993482891665
52056,0.598147856321129
52057,0.40049495988833167
52058,0.43169636499999414
52059,0.4294568407955481
52060,0.33996686093583733
52061,0.5119643849044226
52062,0.556122392025693
52063,0.5073291955023044
52064,0.457553374500372
52065,0.5266406013123117
52066,0.513150989096404
52067,0.42689375509397975
52068,0.47845356933366157
52069,0.5982472913583438
52070,0.4781375807366026
52071,0.507233395943238
52072,0.49956171542022587
52073,0.4819119167507552
52074,0.027607752780439306
52075,0.5664198999994984
52076,0.02089926541466943
52077,0.5204848898847204
52078,0.5424052948189256
52079,0.5429929754518432
52080,0.4286517586291382
52081,0.4766599432423348
52082,0.413318041816722
52083,0.5247977044195328
52084,0.5173973996372192
52085,0.46796286489954236
52086,0.45668536296010714
52087,0.5009696573703987
52088,0.48422947279934175
52089,0.19616309586708658
52090,0.43420326529462044
52091,0.5345503783483607
52092,0.4949832952516578
52093,0.47763886258571914
52094,0.01284456641979227
52095,0.4971645546741678
52096,0.4536251976745599
52097,0.5127564354635274
52098,0.14147833028951487
52099,0.580501079851318
52100,0.4935851892862479
52101,0.5079595038822383
52102,0.021440647026745068
52103,0.49528243785789006
52104,0.49420086465145924
52105,0.37470566056120286
52106,0.4999146162409996
52107,0.5140897868809562
52108,0.5658046702702655
52109,0.5453970300609228
52110,0.5714032612606165
52111,0.581464285914419
52112,0.5813828065245897
52113,0.5349717749330076
52114,0.43141056613140794
52115,0.5159370226136917
52116,0.4978891865915931
52117,0.5255194798181716
52118,0.5123648829186838
52119,0.25267430110864975
52120,0.4765396498694392
52121,0.4201692576716377
52122,0.48664568002401476
52123,0.32743915679777436
52124,0.35128665788369223
52125,0.40723570471867704
52126,0.4317921719101365
52127,0.21882755762793463
52128,0.4771976620106389
52129,0.5272566330640698
52130,0.5168860926842773
52131,0.3561018069555971
52132,0.5292140813610975
52133,0.2116815722877352
52134,0.4209349435709633
52135,0.5245078228137993
52136,0.5605303304198027
52137,0.5331883947256084
52138,0.450736058273021
52139,0.41354101454507225
52140,0.38119420567938817
52141,0.5314052916110843
52142,0.015096738746347807
52143,0.5157126613908075
52144,0.5088849036573454
52145,0.5484878312612326
52146,0.45129176019353906
52147,0.4874532318476609
52148,0.4025670599690979
52149,0.45925776060266155
52150,0.4514437489191831
52151,0.4935462750144392
52152,0.372923651667095
52153,0.472471072628004
52154,0.5116212459948656
52155,0.07128193596774043
52156,0.3829362118846197
52157,0.39889245777511
52158,0.49277272430431046
52159,0.5113001791603186
52160,0.5036763854359206
52161,0.4942335219840374
52162,0.5591919619789462
52163,0.49465470899864805
52164,0.4509024144661413
52165,0.1919293127438817
52166,0.3874697732292912
52167,0.5255333482968796
52168,0.567724379578038
52169,0.49597152322594407
52170,0.4748940897983908
52171,0.5348414037050678
52172,0.5298888828221042
52173,0.4185571478526212
52174,0.40184496717535756
52175,0.5173847706003133
52176,0.5286112704685354
52177,0.5008563365812251
52178,0.5030319319339384
52179,0.4637390459801545
52180,0.44202732849449466
52181,0.5096121852754903
52182,0.5002228927547032
52183,0.5491135869863201
52184,0.6227329856538769
52185,0.5088136757586625
52186,0.5088082247639324
52187,0.49698704786128134
52188,0.5101038136875993
52189,0.5288587946453444
52190,0.38451774965574104
52191,0.5160039642030875
52192,0.37260688996245694
52193,0.31904712742163027
52194,0.4448382013418453
52195,0.5422983490889066
52196,0.5879920340956069
52197,0.40930885286000324
52198,0.03645338257565672
52199,0.3796572194527474
52200,0.519223572274329
52201,0.3985639083035326
52202,0.36997161429050196
52203,0.5769281451648834
52204,0.42649602282396787
52205,0.5094427680250316
52206,0.47033144717755204
52207,0.2032901052305489
52208,0.534618623092315
52209,0.42851049842813965
52210,0.4865959010609803
52211,0.4823709505358921
52212,0.4931716437690437
52213,0.30760711631518733
52214,0.3433200502563586
52215,0.5231736419937922
52216,0.5456031501816081
52217,0.47052422295394797
52218,0.396192400860263
52219,0.45774988725021737
52220,0.559822736477204
52221,0.5364362979201814
52222,0.5045179505159045
52223,0.5011872876865976
52224,0.4850754248888795
52225,0.04973692973692974
52226,0.42312325824104774
52227,0.615969638185149
52228,0.43119951632739517
52229,0.5826164498567357
52230,0.4997398278675879
52231,0.520745661863935
52232,0.5018851968637819
52233,0.4910566262602686
52234,0.501773876349135
52235,0.5302096811673852
52236,0.5001365528875918
52237,0.518725437296592
52238,0.5785898915254875
52239,0.3456761584392551
52240,0.6265830610046718
52241,0.32989727142856057
52242,0.5124760490324984
52243,0.4518818279913686
52244,0.4425526236163298
52245,0.5985046650390885
52246,0.4562503767209635
52247,0.46091542671784647
52248,0.45210167999067236
52249,0.4627755501483438
52250,0.45304550152851764
52251,0.5194868799478912
52252,0.52886306402922
52253,0.03771054081469198
52254,0.5095620651525047
52255,0.37774407860518416
52256,0.5042327411186422
52257,0.032199169103224914
52258,0.2962906452930403
52259,0.4859877994730459
52260,0.2789764033228179
52261,0.5051346255778499
52262,0.5255922803165098
52263,0.46213148423755823
52264,0.5179628096699771
52265,0.5480021397396807
52266,0.5462335658554394
52267,0.27770781134981787
52268,0.5126613494828699
52269,0.4380035140944402
52270,0.5234743857012328
52271,0.5012284650435243
52272,0.5259535891057
52273,0.03289341561606741
52274,0.3818673144768618
52275,0.5485135034147856
52276,0.5196675941632052
52277,0.009820936639118457
52278,0.5429953790060933
52279,0.4791281332214678
52280,0.4581364623824512
52281,0.32155468090008815
52282,0.03945124462211927
52283,0.4570232096108137
52284,0.5501017597183925
52285,0.018026807234457508
52286,0.4741801193276242
52287,0.4687856554868838
52288,0.3963864136035364
52289,0.42206640457376216
52290,0.31032551066006425
52291,0.3686699358807504
52292,0.42096541106539365
52293,0.5274917652863664
52294,0.48030301310693063
52295,0.5503290280976629
52296,0.509253305332796
52297,0.4610168124820278
52298,0.4792918470467045
52299,0.3453997438292211
52300,0.4428063361150282
52301,0.4233907579599554
52302,0.3992998800535611
52303,0.48415504132035825
52304,0.07827407135399127
52305,0.5351599979998917
52306,0.3178632794817926
52307,0.477945500127131
52308,0.4838888848459283
52309,0.4418881943988452
52310,0.4625102608783272
52311,0.4817212627540238
52312,0.5410590876956168
52313,0.583251564224551
52314,0.5425651723196959
52315,0.4970973753545889
52316,0.42111514471867756
52317,0.4001886791677671
52318,0.504379617443145
52319,0.44747822067011545
52320,0.5678943810614919
52321,0.5799533229866114
52322,0.41260447299561487
52323,0.04032635866263433
52324,0.3126915662811861
52325,0.5515734701318514
52326,0.33811496437548
52327,0.44130312861294035
52328,0.521958940096334
52329,0.5059160795181509
52330,0.47581813744250134
52331,0.5413277234920141
52332,0.04213148485877792
52333,0.4592064090494815
52334,0.4259684430972672
52335,0.3331754037035124
52336,0.5190124754747346
52337,0.4654584010150379
52338,0.5485374111950287
52339,0.4492745747244182
52340,0.3609441196455655
52341,0.5306090054384525
52342,0.4773640488852138
52343,0.4591901220021242
52344,0.035511339815805405
52345,0.45037192640712453
52346,0.462859399723964
52347,0.062212928314623224
52348,0.46772371834320436
52349,0.4986343473500535
52350,0.40564747150564107
52351,0.5006585500446423
52352,0.3757573534283103
52353,0.4457094191455287
52354,0.43492336840853024
52355,0.5047146405491254
52356,0.5102063525857373
52357,0.23683842709201453
52358,0.2956609668301935
52359,0.49522986735698904
52360,0.5100086974780548
52361,0.3656361337982276
52362,0.6008106241312007
52363,0.5073480702365205
52364,0.467351902076066
52365,0.21805759716259468
52366,0.5535691568037014
52367,0.43238946470154077
52368,0.44482528431184154
52369,0.41347119053150994
52370,0.4419691508315159
52371,0.5066012459315297
52372,0.5656837244935055
52373,0.4669807333996214
52374,0.2237566158917397
52375,0.5273180523745714
52376,0.4902936145225381
52377,0.4506168526932798
52378,0.5004398563805703
52379,0.552618459004882
52380,0.38172060085700543
52381,0.3574225496909399
52382,0.5248725899101612
52383,0.46571569293578186
52384,0.4355726874329533
52385,0.5133327393154133
52386,0.46409246756612016
52387,0.05457849491350963
52388,0.48622785716244166
52389,0.43280680418644296
52390,0.4869064897968517
52391,0.45163856286826737
52392,0.5095908028157675
52393,0.46091515577652814
52394,0.506427851606052
52395,0.2087656204398413
52396,0.5407719430962068
52397,0.05299388801324176
52398,0.36472951242795415
52399,0.5356785999063538
52400,0.5237852312582502
52401,0.43244275898952433
52402,0.4362680628829124
52403,0.24133454597345216
52404,0.504019451555102
52405,0.5246819515542108
52406,0.5402219778864482
52407,0.5521996220658144
52408,0.5803654459317373
52409,0.5078410297995505
52410,0.3496733976036326
52411,0.17363449628205152
52412,0.4922738069456654
52413,0.47236474443867665
52414,0.5477662184979656
52415,0.40094732025186164
52416,0.3231987052258763
52417,0.4760642255703866
52418,0.022113670909777665
52419,0.44996429364886326
52420,0.28361136148957883
52421,0.47327836611949564
52422,0.5079021918351657
52423,0.5244837135666284
52424,0.15100454844301361
52425,0.4502124424127614
52426,0.5677730778368378
52427,0.4650053113254097
52428,0.5017748374450884
52429,0.43630607316195646
52430,0.5114442335900637
52431,0.5289001600166181
52432,0.5445984484198283
52433,0.518755810319964
52434,0.4779288546013906
52435,0.5852906805429878
52436,0.2223662567777755
52437,0.5276608058221399
52438,0.028494079353078423
52439,0.033998859980840776
52440,0.4826946952204811
52441,0.4042388044036267
52442,0.4694841679695684
52443,0.34370645430431307
52444,0.5142270509592092
52445,0.5365959142932513
52446,0.436142019164119
52447,0.3998243539423809
52448,0.540590953250305
52449,0.541613858699452
52450,0.4129427251398548
52451,0.37324992540673435
52452,0.4823390576691536
52453,0.47791093925969047
52454,0.5853824932186569
52455,0.5094405086379765
52456,0.3783599091140163
52457,0.5141212035175734
52458,0.5144082161223961
52459,0.39487959177077425
52460,0.5017960186736073
52461,0.2503122291392251
52462,0.3785528494529484
52463,0.5091399101783615
52464,0.551314417094955
52465,0.6200304862409414
52466,0.3214997447477255
52467,0.441689147646294
52468,0.44261137236147435
52469,0.38897046798266016
52470,0.5349176414046537
52471,0.5366336155729853
52472,0.4612276623684057
52473,0.5461473039353093
52474,0.4898238216653066
52475,0.4644139835219038
52476,0.6097753429043545
52477,0.49643490033347315
52478,0.49411594688749916
52479,0.508886735244912
52480,0.447594923095633
52481,0.47862569850760206
52482,0.40491952183948116
52483,0.5552346878494586
52484,0.36184870155539106
52485,0.6044292968796793
52486,0.4874570926955432
52487,0.4765851051782307
52488,0.4634270518565119
52489,0.4337383804813801
52490,0.3685214121403117
52491,0.36170157304229705
52492,0.05405562743872591
52493,0.46461557662366054
52494,0.5488193559111246
52495,0.42836881450382563
52496,0.2574938527456547
52497,0.48058017006325954
52498,0.41701977277728997
52499,0.4811944254618282
52500,0.5233868642377647
52501,0.4633595106267197
52502,0.5132070223245252
52503,0.5128122154862248
52504,0.5355440692302136
52505,0.16772147652433267
52506,0.5086342783590244
52507,0.591794648915798
52508,0.49732806737889407
52509,0.39971740391168936
52510,0.34667681275505474
52511,0.40018014971145
52512,0.5230695858736536
52513,0.4713902991848853
52514,0.36098052779609213
52515,0.5453733822030755
52516,0.5325424200264538
52517,0.23979069782454474
52518,0.010118615792174858
52519,0.5335536758339576
52520,0.45198061961548247
52521,0.46044589089688387
52522,0.43185097873844724
52523,0.4631637638606866
52524,0.1889396983596983
52525,0.2363175136807725
52526,0.04459379610722917
52527,0.570216262544347
52528,0.5835728667723099
52529,0.4517454554183605
52530,0.4467127517265937
52531,0.5366278508029404
52532,0.5197108901201255
52533,0.45671758578785737
52534,0.5372023843513815
52535,0.48388497946827524
52536,0.480386285602926
52537,0.44329492099923495
52538,0.5655162989364156
52539,0.006379413897358859
52540,0.5076072346706342
52541,0.5619110548648474
52542,0.5008814614509824
52543,0.4552130153364524
52544,0.49299306772752766
52545,0.37984337300825183
52546,0.5177222482878666
52547,0.3762918242505204
52548,0.5265640355684382
52549,0.3254426259267285
52550,0.41561776325144495
52551,0.4626736470832284
52552,0.5436660852117718
52553,0.41255010256796953
52554,0.44233003640817625
52555,0.49282475247869395
52556,0.49440746044690514
52557,0.4202332239083962
52558,0.5115405234178058
52559,0.29872749699028245
52560,0.4900673081370836
52561,0.43417685442446663
52562,0.5095110348987435
52563,0.5089249681154315
52564,0.21241940607182166
52565,0.21162165959053938
52566,0.46783666539558577
52567,0.45811848673762895
52568,0.49657332213989414
52569,0.5447647056258947
52570,0.09913404111204162
52571,0.4929145719177262
52572,0.4329023861096594
52573,0.4183510235798948
52574,0.36605520966718186
52575,0.02523364623511259
52576,0.3903674581231463
52577,0.03276427551742984
52578,0.017685313758893404
52579,0.2097114968681905
52580,0.45916593903461
52581,0.4729983820446734
52582,0.36380155782240936
52583,0.4044126049971766
52584,0.027683728666253567
52585,0.587190116387451
52586,0.43975139326345125
52587,0.4466738108060835
52588,0.4474109399246002
52589,0.5133180596611123
52590,0.4623400891780002
52591,0.3757999334385951
52592,0.492927444085812
52593,0.49937568681216216
52594,0.3975336935352266
52595,0.41576817403423355
52596,0.4925130717569829
52597,0.22661534311327497
52598,0.539873772593993
52599,0.4791839870793928
52600,0.5090570520502391
52601,0.38697248240496696
52602,0.5119393140025863
52603,0.2804722822588623
52604,0.4950462465928692
52605,0.5038013667520191
52606,0.5451215560742492
52607,0.19593711224600838
52608,0.42107893376484773
52609,0.5113732065923348
52610,0.1595804364282199
52611,0.6129016899111183
52612,0.4730597903259065
52613,0.4729411954465482
52614,0.5556584499701487
52615,0.5293433019405129
52616,0.6000358975563398
52617,0.5618822644119054
52618,0.49616760511765734
52619,0.45492073347616097
52620,0.514515039475855
52621,0.5239903211959984
52622,0.44372729153427476
52623,0.44790264992800216
52624,0.5514762313748863
52625,0.3501420664199016
52626,0.5346291672365479
52627,0.37412760785184995
52628,0.42482764401899287
52629,0.44100238908503486
52630,0.5424547636260947
52631,0.5568779637774155
52632,0.053025928362918966
52633,0.5169887810579779
52634,0.5090740215181979
52635,0.49943598666115185
52636,0.39746268457143685
52637,0.4380620070673933
52638,0.3247078374492923
52639,0.4487864285311252
52640,0.5544785868531694
52641,0.37354006582023014
52642,0.4999007362921109
52643,0.5285218196112004
52644,0.4488099727823362
52645,0.337846061835892
52646,0.5192915024682349
52647,0.48545884783748294
52648,0.6238658540173929
52649,0.5483057924952945
52650,0.4623446295428092
52651,0.5292872581275732
52652,0.45912174080363377
52653,0.5232245034426469
52654,0.38404825130771786
52655,0.4341616416808716
52656,0.4155505358518119
52657,0.5293905247166087
52658,0.5742605126289465
52659,0.44194284153596586
52660,0.5151568743846875
52661,0.5863790205633195
52662,0.52373587699406
52663,0.37291370076502667
52664,0.49693028256022953
52665,0.43000272145770546
