ID,Response
52432,0.61761934
52433,0.1748005
52434,0.34816083
52435,0.6625412
52436,0.014766437
52437,0.62900275
52438,0.00095841783
52439,0.00076164445
52440,0.28934652
52441,0.6609274
52442,0.021549938
52443,0.14738463
52444,0.6944577
52445,0.693649
52446,0.11798156
52447,0.028314272
52448,0.365478
52449,0.86486226
52450,0.053649805
52451,0.030927826
52452,0.015860738
52453,0.07167366
52454,0.39180246
52455,0.20283224
52456,0.12537391
52457,0.19710101
52458,0.15237708
52459,0.075405024
52460,0.3966919
52461,0.09802245
52462,0.01556963
52463,0.08186924
52464,0.63528585
52465,0.5554247
52466,0.0914677
52467,0.014346851
52468,0.11739534
52469,0.231261
52470,0.0867812
52471,0.11401496
52472,0.16833562
52473,0.13247561
52474,0.5171539
52475,0.06196376
52476,0.42083868
52477,0.52718514
52478,0.21256523
52479,0.13109799
52480,0.4552547
52481,0.2634172
52482,0.0058882874
52483,0.900325
52484,0.101149276
52485,0.8480141
52486,0.4989496
52487,0.14910613
52488,0.118442185
52489,0.052163694
52490,0.039914668
52491,0.02626656
52492,0.0009078425
52493,0.03884466
52494,0.6542046
52495,0.31065258
52496,0.4458837
52497,0.059985016
52498,0.15574604
52499,0.27917224
52500,0.50122464
52501,0.16582622
52502,0.18817134
52503,0.01413316
52504,0.21304184
52505,0.014484584
52506,0.2100787
52507,0.8717393
52508,0.36901203
52509,0.15818104
52510,0.012012262
52511,0.03209678
52512,0.29445642
52513,0.18750039
52514,0.12018606
52515,0.7290039
52516,0.56679225
52517,0.020212652
52518,0.0041507725
52519,0.47523648
52520,0.04298115
52521,0.08886115
52522,0.241254
52523,0.121558554
52524,0.07466763
52525,0.01906255
52526,0.00088936574
52527,0.88146603
52528,0.64646995
52529,0.06595892
52530,0.33211008
52531,0.08454201
52532,0.13176912
52533,0.040763307
52534,0.17220591
52535,0.14619601
52536,0.029602569
52537,0.29097196
52538,0.7378983
52539,0.0018367873
52540,0.119569406
52541,0.59080493
52542,0.12424069
52543,0.22919346
52544,0.4074046
52545,0.025821751
52546,0.069296315
52547,0.1973564
52548,0.75508076
52549,0.03516901
52550,0.09111236
52551,0.35082766
52552,0.082623854
52553,0.020372987
52554,0.08606118
52555,0.44276547
52556,0.4016854
52557,0.093409956
52558,0.09009805
52559,0.01964736
52560,0.16194999
52561,0.017405806
52562,0.30199638
52563,0.11594075
52564,0.096986316
52565,0.09404859
52566,0.19524439
52567,0.20601828
52568,0.44188935
52569,0.1443348
52570,0.007307498
52571,0.6987333
52572,0.45158768
52573,0.06795935
52574,0.3457986
52575,0.00079897733
52576,0.0869891
52577,0.0011703918
52578,0.0013630736
52579,0.03151734
52580,0.15311953
52581,0.08437917
52582,0.04139241
52583,0.27538154
52584,0.0005556491
52585,0.43375346
52586,0.102273114
52587,0.036703836
52588,0.014577824
52589,0.9106768
52590,0.08363962
52591,0.017455181
52592,0.29644305
52593,0.14024977
52594,0.07904234
52595,0.10182802
52596,0.108220175
52597,0.01662745
52598,0.6424084
52599,0.10859019
52600,0.49046734
52601,0.103605814
52602,0.10619142
52603,0.22190993
52604,0.34898788
52605,0.14028554
52606,0.35897574
52607,0.03443425
52608,0.037117753
52609,0.3748639
52610,0.007937217
52611,0.97686607
52612,0.061353263
52613,0.06747129
52614,0.47364944
52615,0.2194111
52616,0.12882955
52617,0.8734463
52618,0.4802607
52619,0.2537639
52620,0.16444671
52621,0.4121653
52622,0.25299037
52623,0.16677235
52624,0.77896434
52625,0.02298746
52626,0.3924931
52627,0.07970835
52628,0.07014499
52629,0.15224183
52630,0.37038806
52631,0.11973537
52632,0.00065199734
52633,0.40579182
52634,0.07486096
52635,0.17625773
52636,0.17550787
52637,0.3271421
52638,0.003059844
52639,0.16194718
52640,0.84651667
52641,0.011284897
52642,0.031536344
52643,0.535778
52644,0.011239282
52645,0.025649277
52646,0.13409117
52647,0.26364967
52648,0.93887174
52649,0.93117505
52650,0.17204893
52651,0.40630102
52652,0.6142875
52653,0.74957544
52654,0.014632512
52655,0.04924606
52656,0.5307588
52657,0.6547584
52658,0.14797282
52659,0.118194945
52660,0.65744764
52661,0.77431256
52662,0.94048023
52663,0.018095654
52664,0.86335063
52665,0.15618537
52666,0.032338653
52667,0.00062751543
52668,0.1908024
52669,0.11415325
52670,0.3355275
52671,0.5412176
52672,0.07359279
52673,0.0077051753
52674,0.06139375
52675,0.499835
52676,0.5625712
52677,0.019504886
52678,0.24086925
52679,0.03511773
52680,0.8248946
52681,0.51546013
52682,0.019019345
52683,0.37320375
52684,0.09344977
52685,0.3061197
52686,0.15919486
52687,0.11966672
52688,0.20644031
52689,0.15683825
52690,0.018815797
52691,0.011183376
52692,0.6287312
52693,0.31807187
52694,0.08589438
52695,0.12751782
52696,0.24583946
52697,0.045730513
52698,0.123852864
52699,0.056918856
52700,0.036450032
52701,0.026999386
52702,0.6543975
52703,0.022256982
52704,0.5805819
52705,0.020944979
52706,0.2879123
52707,0.5972872
52708,0.07099988
52709,0.30521956
52710,0.07375737
52711,0.08637981
52712,0.50871927
52713,0.5078482
52714,0.011415433
52715,0.024479961
52716,0.3027129
52717,0.06477265
52718,0.01823303
52719,0.0026924287
52720,0.11034212
52721,0.026938947
52722,0.46893278
52723,0.5958896
52724,0.34919563
52725,0.10658927
52726,0.04819786
52727,0.0012763749
52728,0.0010390319
52729,0.012108985
52730,0.09162277
52731,0.23661202
52732,0.9165042
52733,0.1877259
52734,0.89389896
52735,0.572971
52736,0.041508272
52737,0.59803236
52738,0.05959377
52739,0.68588996
52740,0.15997069
52741,0.7112769
52742,0.008801915
52743,0.006930147
52744,0.32280082
52745,0.06332669
52746,0.5566068
52747,0.039039053
52748,0.0013720779
52749,0.5708706
52750,0.0353826
52751,0.53762615
52752,0.10981728
52753,0.83869904
52754,0.0072198706
52755,0.22392868
52756,0.56012285
52757,0.2288092
52758,0.039910436
52759,0.77088046
52760,0.06773062
52761,0.029064069
52762,0.14430222
52763,0.3536647
52764,0.6033781
52765,0.113329425
52766,0.0013234875
52767,0.70880747
52768,0.058812022
52769,0.4022648
52770,0.5335066
52771,0.17665212
52772,0.26887223
52773,0.105042815
52774,0.59243876
52775,0.14296535
52776,0.045986995
52777,0.33600506
52778,0.26858142
52779,0.56600136
52780,0.020146472
52781,0.5102783
52782,0.029685939
52783,0.016058596
52784,0.9373662
52785,0.27056164
52786,0.7023883
52787,0.68741536
52788,0.20166242
52789,0.2949876
52790,0.04117524
52791,0.37996724
52792,0.115566425
52793,0.14804515
52794,0.33023927
52795,0.1509183
52796,0.21071784
52797,0.028166233
52798,0.039257556
52799,0.13850424
52800,0.0073042507
52801,0.28311956
52802,0.10558242
52803,0.06315596
52804,0.05555004
52805,0.5793076
52806,0.07421574
52807,0.102425545
52808,0.52168435
52809,0.8130415
52810,0.23757571
52811,0.39546737
52812,0.52424395
52813,0.1716114
52814,0.0035360104
52815,0.100108944
52816,0.12517218
52817,0.27515677
52818,0.52281654
52819,0.82443786
52820,0.02336723
52821,0.00083968515
52822,0.04153504
52823,0.448958
52824,0.27440882
52825,0.83966374
52826,0.10279323
52827,0.75918686
52828,0.03995044
52829,0.71849626
52830,0.1619894
52831,0.8211936
52832,0.29604083
52833,0.086491816
52834,0.072445996
52835,0.2939385
52836,0.10755581
52837,0.09987244
52838,0.24660075
52839,0.32952172
52840,0.35365734
52841,0.058016162
52842,0.017838828
52843,0.9506426
52844,0.19962522
52845,0.18269345
52846,0.027077744
52847,0.013852797
52848,0.38446048
52849,0.15615992
52850,0.0979737
52851,0.053566016
52852,0.1065032
52853,0.9281133
52854,0.069647014
52855,0.049570847
52856,0.53485173
52857,0.79466504
52858,0.122861706
52859,0.06385025
52860,0.21153305
52861,0.22487764
52862,0.84021354
52863,0.28151938
52864,0.5097495
52865,0.27477616
52866,0.041930206
52867,0.025777169
52868,0.6967526
52869,0.36566815
52870,0.02699663
52871,0.7459738
52872,0.5522307
52873,0.40557685
52874,0.054094672
52875,0.033024848
52876,0.5107065
52877,0.2134107
52878,0.021546138
52879,0.3233043
52880,0.057661735
52881,0.94362617
52882,0.07960872
52883,0.6351023
52884,0.00082684273
52885,0.25857636
52886,0.7003221
52887,0.2662445
52888,0.0024494752
52889,0.2813103
52890,0.7176205
52891,0.018671568
52892,0.05488116
52893,0.6267735
52894,0.06764804
52895,0.1391674
52896,0.60408133
52897,0.6534853
52898,0.8289185
52899,0.91317886
52900,0.13664839
52901,0.0470337
52902,0.13871919
52903,0.4034482
52904,0.0016191347
52905,0.39126122
52906,0.020320663
52907,0.41426805
52908,0.36510548
52909,0.041823823
52910,0.12103008
52911,0.23336953
52912,0.116725735
52913,0.29524675
52914,0.47633326
52915,0.80560875
52916,0.52355844
52917,0.57406116
52918,0.74537086
52919,0.6021667
52920,0.67171705
52921,0.02849624
52922,0.16890757
52923,0.33853227
52924,0.6288524
52925,0.061820723
52926,0.03378089
52927,0.21243148
52928,0.07215639
52929,0.36334106
52930,0.7494095
52931,0.20150852
52932,0.11461062
52933,0.33681452
52934,0.027054844
52935,0.64788705
52936,0.0019926406
52937,0.06970627
52938,0.27852228
52939,0.0014584173
52940,0.20984417
52941,0.36786848
52942,0.42270514
52943,0.022413125
52944,0.69774914
52945,0.2928247
52946,0.01123811
52947,0.05052826
52948,0.0028488243
52949,0.27333727
52950,0.14702177
52951,0.022842994
52952,0.042610664
52953,0.13519639
52954,0.10559915
52955,0.92762405
52956,0.08340943
52957,0.29612514
52958,0.016098138
52959,0.58452743
52960,0.7542362
52961,0.07685072
52962,0.268705
52963,0.40614852
52964,0.1448798
52965,0.8050019
52966,0.23369804
52967,0.2146653
52968,0.02262842
52969,0.035797242
52970,0.37472832
52971,0.17251545
52972,0.075018324
52973,0.91699743
52974,0.7651779
52975,0.11565598
52976,0.6668308
52977,0.1828246
52978,0.0075000287
52979,0.43264064
52980,0.30623206
52981,0.01204008
52982,0.21117945
52983,0.124145105
52984,0.02704835
52985,0.4440052
52986,0.0074934615
52987,0.4785561
52988,0.4734831
52989,0.1513554
52990,0.18522449
52991,0.4842635
52992,0.19168046
52993,0.23818839
52994,0.31699154
52995,0.044790458
52996,0.17119344
52997,0.56919914
52998,0.36378527
52999,0.14091474
53000,0.37648302
53001,0.54874504
53002,0.5072425
53003,0.11529657
53004,0.49808002
53005,0.037497275
53006,0.06501318
53007,0.27066576
53008,0.17484228
53009,0.12617801
53010,0.028239371
53011,0.73125744
53012,0.8138359
53013,0.08788552
53014,0.0008105098
53015,0.89601976
53016,0.4359242
53017,0.07584528
53018,0.03470305
53019,0.31545866
53020,0.44870135
53021,0.8272321
53022,0.11300908
53023,0.4689733
53024,0.032802016
53025,0.035235014
53026,0.020467738
53027,0.012114291
53028,0.70864356
53029,0.025832472
53030,0.06548976
53031,0.7793831
53032,0.46121195
53033,0.33502778
53034,0.010211661
53035,0.7200758
53036,0.15346608
53037,0.7679143
53038,0.035581652
53039,0.02472069
53040,0.09212754
53041,0.76773363
53042,0.90295565
53043,0.2028652
53044,0.17591712
53045,0.063645594
53046,0.9552714
53047,0.060929134
53048,0.41834038
53049,0.2700657
53050,0.34131667
53051,0.24971703
53052,0.1445486
53053,0.5552195
53054,0.0045908643
53055,0.09713515
53056,0.46562144
53057,0.27106747
53058,0.0015550954
53059,0.20867452
53060,0.021439442
53061,0.0024643466
53062,0.23179226
53063,0.28464305
53064,0.037086118
53065,0.01944989
53066,0.47625387
53067,0.15244366
53068,0.12989539
53069,0.16001861
53070,0.2514458
53071,0.38558894
53072,0.066079624
53073,0.028017394
53074,0.04049152
53075,0.59069836
53076,0.57786435
53077,0.043832272
53078,0.19271548
53079,0.037819006
53080,0.06526178
53081,0.53969634
53082,0.5091234
53083,0.07086289
53084,0.77928686
53085,0.32845765
53086,0.508918
53087,0.61466444
53088,0.010412484
53089,0.27259842
53090,0.042124607
53091,0.03265795
53092,0.046950363
53093,0.12480213
53094,0.45583382
53095,0.076812975
53096,0.03429334
53097,0.036474697
53098,0.00641499
53099,0.6188982
53100,0.17985576
53101,0.0003358454
53102,0.06819994
53103,0.9293209
53104,0.73556936
53105,0.49013525
53106,0.32437408
53107,0.07834977
53108,0.7874722
53109,0.30077118
53110,0.07933281
53111,0.026020015
53112,0.45238668
53113,0.64298266
53114,0.5243426
53115,0.06933763
53116,0.805772
53117,0.014361423
53118,0.07477085
53119,0.2408482
53120,0.40073416
53121,0.062067408
53122,0.39102837
53123,0.02364737
53124,0.013732824
53125,0.6756231
53126,0.21893723
53127,0.20934606
53128,0.16702898
53129,0.4152638
53130,0.0776445
53131,0.010184894
53132,0.7050164
53133,0.009993501
53134,0.5765692
53135,0.016261533
53136,0.34861124
53137,0.037810277
53138,0.16091813
53139,0.6824337
53140,0.7691717
53141,0.06570646
53142,0.22906241
53143,0.014528355
53144,0.6985422
53145,0.54065025
53146,0.3018638
53147,0.047541644
53148,0.76186115
53149,0.1809843
53150,0.896325
53151,0.29863435
53152,0.0155177675
53153,0.68303764
53154,0.20583539
53155,0.7166947
53156,0.013322233
53157,0.20549394
53158,0.34114662
53159,0.019944822
53160,0.7448252
53161,0.10357351
53162,0.31818092
53163,0.5919481
53164,0.22821362
53165,0.46199793
53166,0.0493338
53167,0.24379328
53168,0.014029043
53169,0.15400782
53170,0.15735829
53171,0.88822263
53172,0.001585451
53173,0.3931152
53174,0.06846867
53175,0.04979092
53176,0.13977169
53177,0.18397862
53178,0.38640627
53179,0.27262267
53180,0.9008824
53181,0.78479064
53182,0.07576457
53183,0.010169533
53184,0.016404463
53185,0.2938967
53186,0.90676755
53187,0.03714856
53188,0.4257315
53189,0.059928246
53190,0.58124715
53191,0.2642207
53192,0.0013612749
53193,0.6807789
53194,0.1472003
53195,0.67749524
53196,0.5277247
53197,0.18874472
53198,0.5261573
53199,0.8376314
53200,0.46669653
53201,0.036092784
53202,0.0010403121
53203,0.5890224
53204,0.19765048
53205,0.01912839
53206,0.15275224
53207,0.091840565
53208,0.06411134
53209,0.55214185
53210,0.29130644
53211,0.02434679
53212,0.7428734
53213,0.6347448
53214,0.38434434
53215,0.48303244
53216,0.0008179476
53217,0.014811708
53218,0.37609613
53219,0.57410026
53220,0.039889295
53221,0.36708298
53222,0.71814704
53223,0.15643705
53224,0.00805717
53225,0.20739973
53226,0.13601846
53227,0.43914807
53228,0.5330203
53229,0.015048219
53230,0.030306183
53231,0.015343959
53232,0.047228582
53233,0.19861752
53234,0.7348113
53235,0.022758689
53236,0.029080747
53237,0.205089
53238,0.11824992
53239,0.02268732
53240,0.7821662
53241,0.24546623
53242,0.2814418
53243,0.26443627
53244,0.06976032
53245,0.1146188
53246,0.4645038
53247,0.50904727
53248,0.22714391
53249,0.30027834
53250,0.41923746
53251,0.38309345
53252,0.11499075
53253,0.29761085
53254,0.28412473
53255,0.63107085
53256,0.06443469
53257,0.09115974
53258,0.8575078
53259,0.5571865
53260,0.056127872
53261,0.13205475
53262,0.6483155
53263,0.65499806
53264,0.6039543
53265,0.32826245
53266,0.6237822
53267,0.15530999
53268,0.04473819
53269,0.13518518
53270,0.252756
53271,0.72852254
53272,0.5597782
53273,0.011807121
53274,0.34750038
53275,0.785153
53276,0.03429473
53277,0.7591319
53278,0.20628387
53279,0.91401523
53280,0.053222496
53281,0.23374341
53282,0.21350552
53283,0.64808244
53284,0.03653761
53285,0.17184977
53286,0.19279824
53287,0.13530035
53288,0.022657212
53289,0.45072272
53290,0.4788043
53291,0.3144643
53292,0.2837617
53293,0.00048885075
53294,0.19928446
53295,0.46007937
53296,0.035191517
53297,0.5983058
53298,0.30092263
53299,0.023462886
53300,0.04264973
53301,0.22052628
53302,0.056277353
53303,0.40458652
53304,0.17158541
53305,0.08884843
53306,0.17995909
53307,0.07785224
53308,0.72546285
53309,0.32057124
53310,0.009655382
53311,0.011884135
53312,0.3161832
53313,0.5360124
53314,0.7183829
53315,0.017035285
53316,0.2555481
53317,0.07127455
53318,0.043088812
53319,0.0882967
53320,0.01637828
53321,0.16372515
53322,0.21515992
53323,0.23931743
53324,0.6821472
53325,0.05201399
53326,0.018447522
53327,0.17609783
53328,0.101058945
53329,0.11451387
53330,0.04299573
53331,0.029995793
53332,0.5003145
53333,0.07418657
53334,0.58909374
53335,0.17713243
53336,0.4656538
53337,0.3742324
53338,0.024748694
53339,0.14575368
53340,0.63124865
53341,0.2536136
53342,0.5374426
53343,0.086372085
53344,0.014589638
53345,0.07943396
53346,0.03454396
53347,0.0072099655
53348,0.010094112
53349,0.870695
53350,0.4527271
53351,0.13886017
53352,0.038617145
53353,0.54430073
53354,0.2402291
53355,0.17318046
53356,0.016512249
53357,0.06680238
53358,0.6909237
53359,0.09042733
53360,0.2130854
53361,0.51921815
53362,0.026364893
53363,0.32583722
53364,0.6923723
53365,0.098150484
53366,0.8484795
53367,0.3267732
53368,0.4678981
53369,0.07433681
53370,0.04286658
53371,0.4881273
53372,0.37403485
53373,0.45193183
53374,0.6907081
53375,0.03295952
53376,0.74269414
53377,0.81059057
53378,0.038237825
53379,0.0009846681
53380,0.0019653824
53381,0.037955206
53382,0.2785553
53383,0.3693868
53384,0.093985
53385,0.10987857
53386,0.09365196
53387,0.053719573
53388,0.012988829
53389,0.3160837
53390,0.09163637
53391,0.051878516
53392,0.17245054
53393,0.3010444
53394,0.38159302
53395,0.051757194
53396,0.1213214
53397,0.036996085
53398,0.27517763
53399,0.030851897
53400,0.013977513
53401,0.64744276
53402,0.42340925
53403,0.39921373
53404,0.42573157
53405,0.34324336
53406,0.19210725
53407,0.11739154
53408,0.7052326
53409,0.018685635
53410,0.6353055
53411,0.13158812
53412,0.36131808
53413,0.81229234
53414,0.014656491
53415,0.038061723
53416,0.20007792
53417,0.20018968
53418,0.6089128
53419,0.48880976
53420,0.022370344
53421,0.3960907
53422,0.7422099
53423,0.2551862
53424,0.16356707
53425,0.04852637
53426,0.8495543
53427,0.493229
53428,0.2161921
53429,0.018210141
53430,0.9243398
53431,0.44645756
53432,0.0260881
53433,0.3174509
53434,0.6164749
53435,0.0033983125
53436,0.13408205
53437,0.11632831
53438,0.11026372
53439,0.36409512
53440,0.039646953
53441,0.0006231584
53442,0.11545526
53443,0.053379245
53444,0.040517256
53445,0.091299094
53446,0.018611107
53447,0.21666689
53448,0.3863528
53449,0.11838928
53450,0.16154127
53451,0.95289403
53452,0.33458537
53453,0.10930793
53454,0.4440415
53455,0.9432568
53456,0.041470252
53457,0.55141014
53458,0.0012982745
53459,0.50950974
53460,0.028368087
53461,0.45586452
53462,0.032847006
53463,0.019647835
53464,0.49879318
53465,0.19197175
53466,0.10264359
53467,0.40664366
53468,0.48059165
53469,0.85269207
53470,0.96378565
53471,0.5576926
53472,0.0418327
53473,0.118807234
53474,0.089633524
53475,0.16979669
53476,0.3863822
53477,0.2017147
53478,0.09985907
53479,0.09637881
53480,0.8403742
53481,0.34644622
53482,0.2487314
53483,0.06415434
53484,0.07551504
53485,0.36407626
53486,0.15677753
53487,0.09863633
53488,0.9048637
53489,0.05633812
53490,0.24470688
53491,0.100159585
53492,0.36517
53493,0.95915097
53494,0.041940965
53495,0.05447166
53496,0.26806372
53497,0.63586813
53498,0.15442765
53499,0.032508872
53500,0.20975623
53501,0.0037931418
53502,0.556671
53503,0.68768495
53504,0.01899006
53505,0.0911252
53506,0.03459107
53507,0.044273946
53508,0.20923607
53509,0.09632403
53510,0.23252982
53511,0.61657876
53512,0.97050077
53513,0.01931845
53514,0.19946644
53515,0.090138584
53516,0.21302652
53517,0.17357042
53518,0.27939585
53519,0.13510004
53520,0.013555823
53521,0.4628031
53522,0.17630216
