ID,Response
52881,0.44
52882,0.4
52883,0.44
52884,0.0
52885,0.47
52886,0.54
52887,0.37
52888,0.25
52889,0.26
52890,0.42
52891,0.28
52892,0.19
52893,0.57
52894,0.12
52895,0.27
52896,0.44
52897,0.43
52898,0.67
52899,0.5
52900,0.27
52901,0.4
52902,0.4
52903,0.36
52904,0.05
52905,0.32
52906,0.21
52907,0.41
52908,0.39
52909,0.19
52910,0.24
52911,0.32
52912,0.29
52913,0.43
52914,0.43
52915,0.54
52916,0.47
52917,0.48
52918,0.41
52919,0.47
52920,0.5
52921,0.05
52922,0.35
52923,0.32
52924,0.42
52925,0.41
52926,0.17
52927,0.5
52928,0.21
52929,0.34
52930,0.7
52931,0.32
52932,0.26
52933,0.5
52934,0.22
52935,0.27
52936,0.01
52937,0.19
52938,0.35
52939,0.05
52940,0.43
52941,0.34
52942,0.37
52943,0.18
52944,0.42
52945,0.49
52946,0.21
52947,0.21
52948,0.02
52949,0.39
52950,0.3
52951,0.25
52952,0.18
52953,0.11
52954,0.31
52955,0.41
52956,0.37
52957,0.45
52958,0.15
52959,0.5
52960,0.27
52961,0.43
52962,0.4
52963,0.61
52964,0.33
52965,0.55
52966,0.32
52967,0.56
52968,0.29
52969,0.17
52970,0.52
52971,0.4
52972,0.27
52973,0.56
52974,0.44
52975,0.26
52976,0.54
52977,0.29
52978,0.41
52979,0.35
52980,0.42
52981,0.02
52982,0.29
52983,0.28
52984,0.25
52985,0.36
52986,0.04
52987,0.53
52988,0.48
52989,0.12
52990,0.33
52991,0.46
52992,0.67
52993,0.42
52994,0.29
52995,0.24
52996,0.36
52997,0.57
52998,0.32
52999,0.2
53000,0.36
53001,0.52
53002,0.42
53003,0.43
53004,0.31
53005,0.22
53006,0.19
53007,0.37
53008,0.26
53009,0.11
53010,0.34
53011,0.54
53012,0.21
53013,0.27
53014,0.02
53015,0.45
53016,0.44
53017,0.22
53018,0.18
53019,0.52
53020,0.57
53021,0.43
53022,0.36
53023,0.35
53024,0.37
53025,0.24
53026,0.21
53027,0.09
53028,0.4
53029,0.25
53030,0.19
53031,0.48
53032,0.26
53033,0.4
53034,0.37
53035,0.39
53036,0.36
53037,0.46
53038,0.12
53039,0.32
53040,0.32
53041,0.7
53042,0.47
53043,0.31
53044,0.31
53045,0.43
53046,0.72
53047,0.4
53048,0.51
53049,0.55
53050,0.42
53051,0.43
53052,0.41
53053,0.41
53054,0.11
53055,0.42
53056,0.29
53057,0.35
53058,0.0
53059,0.53
53060,0.32
53061,0.04
53062,0.41
53063,0.24
53064,0.22
53065,0.27
53066,0.41
53067,0.31
53068,0.41
53069,0.26
53070,0.54
53071,0.33
53072,0.41
53073,0.07
53074,0.26
53075,0.37
53076,0.4
53077,0.22
53078,0.46
53079,0.35
53080,0.35
53081,0.6
53082,0.53
53083,0.28
53084,0.62
53085,0.5
53086,0.35
53087,0.23
53088,0.29
53089,0.36
53090,0.16
53091,0.18
53092,0.22
53093,0.39
53094,0.36
53095,0.48
53096,0.19
53097,0.12
53098,0.08
53099,0.37
53100,0.33
53101,0.01
53102,0.29
53103,0.75
53104,0.67
53105,0.46
53106,0.42
53107,0.25
53108,0.46
53109,0.32
53110,0.39
53111,0.23
53112,0.4
53113,0.45
53114,0.42
53115,0.38
53116,0.64
53117,0.11
53118,0.41
53119,0.52
53120,0.25
53121,0.3
53122,0.47
53123,0.16
53124,0.14
53125,0.49
53126,0.33
53127,0.32
53128,0.28
53129,0.5
53130,0.24
53131,0.02
53132,0.48
53133,0.22
53134,0.38
53135,0.13
53136,0.38
53137,0.27
53138,0.33
53139,0.69
53140,0.61
53141,0.32
53142,0.4
53143,0.14
53144,0.42
53145,0.59
53146,0.31
53147,0.18
53148,0.35
53149,0.24
53150,0.64
53151,0.47
53152,0.17
53153,0.5
53154,0.25
53155,0.34
53156,0.1
53157,0.25
53158,0.38
53159,0.3
53160,0.6
53161,0.31
53162,0.27
53163,0.37
53164,0.34
53165,0.53
53166,0.43
53167,0.12
53168,0.24
53169,0.29
53170,0.31
53171,0.47
53172,0.02
53173,0.43
53174,0.33
53175,0.34
53176,0.41
53177,0.21
53178,0.41
53179,0.26
53180,0.52
53181,0.6
53182,0.44
53183,0.07
53184,0.2
53185,0.39
53186,0.36
53187,0.17
53188,0.36
53189,0.16
53190,0.44
53191,0.28
53192,0.04
53193,0.42
53194,0.51
53195,0.31
53196,0.27
53197,0.43
53198,0.35
53199,0.63
53200,0.39
53201,0.32
53202,0.0
53203,0.34
53204,0.33
53205,0.09
53206,0.42
53207,0.32
53208,0.36
53209,0.55
53210,0.51
53211,0.24
53212,0.32
53213,0.47
53214,0.42
53215,0.33
53216,0.05
53217,0.2
53218,0.38
53219,0.4
53220,0.16
53221,0.39
53222,0.7
53223,0.26
53224,0.23
53225,0.27
53226,0.28
53227,0.43
53228,0.55
53229,0.37
53230,0.24
53231,0.13
53232,0.41
53233,0.35
53234,0.48
53235,0.05
53236,0.31
53237,0.57
53238,0.26
53239,0.26
53240,0.41
53241,0.31
53242,0.29
53243,0.4
53244,0.23
53245,0.26
53246,0.38
53247,0.33
53248,0.43
53249,0.46
53250,0.37
53251,0.34
53252,0.41
53253,0.37
53254,0.46
53255,0.34
53256,0.4
53257,0.34
53258,0.67
53259,0.36
53260,0.32
53261,0.25
53262,0.43
53263,0.61
53264,0.48
53265,0.27
53266,0.55
53267,0.39
53268,0.14
53269,0.37
53270,0.52
53271,0.51
53272,0.56
53273,0.36
53274,0.4
53275,0.41
53276,0.17
53277,0.62
53278,0.37
53279,0.37
53280,0.23
53281,0.13
53282,0.48
53283,0.28
53284,0.23
53285,0.21
53286,0.38
53287,0.28
53288,0.3
53289,0.52
53290,0.41
53291,0.38
53292,0.46
53293,0.0
53294,0.41
53295,0.42
53296,0.2
53297,0.68
53298,0.45
53299,0.44
53300,0.22
53301,0.29
53302,0.3
53303,0.43
53304,0.34
53305,0.37
53306,0.46
53307,0.37
53308,0.44
53309,0.28
53310,0.08
53311,0.18
53312,0.43
53313,0.64
53314,0.43
53315,0.08
53316,0.38
53317,0.32
53318,0.23
53319,0.22
53320,0.13
53321,0.34
53322,0.41
53323,0.33
53324,0.54
53325,0.31
53326,0.2
53327,0.27
53328,0.46
53329,0.37
53330,0.22
53331,0.25
53332,0.35
53333,0.17
53334,0.44
53335,0.3
53336,0.25
53337,0.45
53338,0.2
53339,0.36
53340,0.45
53341,0.29
53342,0.56
53343,0.36
53344,0.26
53345,0.3
53346,0.39
53347,0.28
53348,0.21
53349,0.44
53350,0.4
53351,0.13
53352,0.19
53353,0.44
53354,0.18
53355,0.41
53356,0.4
53357,0.23
53358,0.47
53359,0.54
53360,0.46
53361,0.38
53362,0.25
53363,0.51
53364,0.47
53365,0.16
53366,0.45
53367,0.44
53368,0.65
53369,0.29
53370,0.27
53371,0.31
53372,0.42
53373,0.36
53374,0.45
53375,0.11
53376,0.54
53377,0.36
53378,0.16
53379,0.0
53380,0.04
53381,0.24
53382,0.38
53383,0.38
53384,0.29
53385,0.32
53386,0.31
53387,0.45
53388,0.2
53389,0.7
53390,0.32
53391,0.42
53392,0.29
53393,0.22
53394,0.56
53395,0.3
53396,0.24
53397,0.2
53398,0.22
53399,0.1
53400,0.26
53401,0.54
53402,0.38
53403,0.27
53404,0.48
53405,0.31
53406,0.36
53407,0.3
53408,0.43
53409,0.16
53410,0.55
53411,0.42
53412,0.43
53413,0.41
53414,0.14
53415,0.2
53416,0.24
53417,0.51
53418,0.57
53419,0.34
53420,0.17
53421,0.21
53422,0.4
53423,0.46
53424,0.35
53425,0.24
53426,0.43
53427,0.58
53428,0.35
53429,0.17
53430,0.37
53431,0.3
53432,0.15
53433,0.41
53434,0.36
53435,0.12
53436,0.26
53437,0.33
53438,0.36
53439,0.38
53440,0.15
53441,0.03
53442,0.31
53443,0.36
53444,0.31
53445,0.16
53446,0.3
53447,0.24
53448,0.4
53449,0.37
53450,0.32
53451,0.42
53452,0.48
53453,0.24
53454,0.34
53455,0.67
53456,0.33
53457,0.46
53458,0.01
53459,0.42
53460,0.16
53461,0.52
53462,0.3
53463,0.27
53464,0.36
53465,0.32
53466,0.14
53467,0.38
53468,0.41
53469,0.59
53470,0.51
53471,0.43
53472,0.21
53473,0.31
53474,0.34
53475,0.39
53476,0.37
53477,0.25
53478,0.34
53479,0.31
53480,0.31
53481,0.24
53482,0.36
53483,0.48
53484,0.54
53485,0.48
53486,0.33
53487,0.4
53488,0.56
53489,0.46
53490,0.54
53491,0.35
53492,0.28
53493,0.63
53494,0.19
53495,0.21
53496,0.38
53497,0.38
53498,0.39
53499,0.21
53500,0.43
53501,0.03
53502,0.54
53503,0.44
53504,0.22
53505,0.26
53506,0.18
53507,0.3
53508,0.38
53509,0.43
53510,0.41
53511,0.43
53512,0.8
53513,0.09
53514,0.27
53515,0.28
53516,0.43
53517,0.47
53518,0.35
53519,0.25
53520,0.19
53521,0.43
53522,0.36
53523,0.34
53524,0.18
53525,0.59
53526,0.01
53527,0.27
53528,0.41
53529,0.35
53530,0.27
53531,0.31
53532,0.4
53533,0.32
53534,0.51
53535,0.56
53536,0.43
53537,0.29
53538,0.47
53539,0.58
53540,0.33
53541,0.11
53542,0.01
53543,0.38
53544,0.3
53545,0.55
53546,0.44
53547,0.31
53548,0.52
53549,0.44
53550,0.42
53551,0.1
53552,0.24
53553,0.14
53554,0.32
53555,0.54
53556,0.3
53557,0.5
53558,0.22
53559,0.1
53560,0.35
53561,0.35
53562,0.26
53563,0.3
53564,0.33
53565,0.03
53566,0.33
53567,0.42
53568,0.41
53569,0.44
53570,0.32
53571,0.5
53572,0.39
53573,0.26
53574,0.16
53575,0.05
53576,0.27
53577,0.0
53578,0.45
53579,0.44
53580,0.37
53581,0.46
53582,0.38
53583,0.57
53584,0.38
53585,0.35
53586,0.34
53587,0.32
53588,0.46
53589,0.48
53590,0.37
53591,0.43
53592,0.37
53593,0.53
53594,0.59
53595,0.33
53596,0.17
53597,0.51
53598,0.43
53599,0.1
53600,0.51
53601,0.29
53602,0.3
53603,0.18
53604,0.44
53605,0.63
53606,0.46
53607,0.39
53608,0.26
53609,0.22
53610,0.34
53611,0.36
53612,0.3
53613,0.39
53614,0.23
53615,0.36
53616,0.22
53617,0.32
53618,0.14
53619,0.31
53620,0.37
53621,0.48
53622,0.35
53623,0.19
53624,0.3
53625,0.43
53626,0.75
53627,0.65
53628,0.24
53629,0.64
53630,0.44
53631,0.48
53632,0.4
53633,0.28
53634,0.41
53635,0.24
53636,0.34
53637,0.22
53638,0.15
53639,0.47
53640,0.46
53641,0.38
53642,0.43
53643,0.4
53644,0.35
53645,0.17
53646,0.45
53647,0.5
53648,0.49
53649,0.4
53650,0.37
53651,0.5
53652,0.27
53653,0.28
53654,0.5
53655,0.15
53656,0.46
53657,0.57
53658,0.5
53659,0.58
53660,0.47
53661,0.15
53662,0.21
53663,0.42
53664,0.73
53665,0.24
53666,0.52
53667,0.24
53668,0.4
53669,0.19
53670,0.35
53671,0.32
53672,0.11
53673,0.25
53674,0.06
53675,0.22
53676,0.25
53677,0.54
53678,0.42
53679,0.28
53680,0.29
53681,0.2
53682,0.14
53683,0.24
53684,0.54
53685,0.29
53686,0.69
53687,0.58
53688,0.46
53689,0.24
53690,0.31
53691,0.26
53692,0.43
53693,0.22
53694,0.26
53695,0.42
53696,0.17
53697,0.17
53698,0.13
53699,0.23
53700,0.39
53701,0.2
53702,0.4
53703,0.46
53704,0.32
53705,0.45
53706,0.3
53707,0.2
53708,0.57
53709,0.35
53710,0.27
53711,0.36
53712,0.47
53713,0.38
53714,0.46
53715,0.5
53716,0.25
53717,0.2
53718,0.26
53719,0.34
53720,0.26
53721,0.3
53722,0.29
53723,0.24
53724,0.14
53725,0.39
53726,0.41
53727,0.27
53728,0.28
53729,0.42
53730,0.43
53731,0.39
53732,0.39
53733,0.29
53734,0.33
53735,0.3
53736,0.09
53737,0.31
53738,0.02
53739,0.47
53740,0.6
53741,0.09
53742,0.26
53743,0.29
53744,0.35
53745,0.37
53746,0.34
53747,0.39
53748,0.24
53749,0.34
53750,0.46
53751,0.28
53752,0.33
53753,0.25
53754,0.39
53755,0.58
53756,0.43
53757,0.35
53758,0.16
53759,0.48
53760,0.5
53761,0.0
53762,0.17
53763,0.36
53764,0.54
53765,0.3
53766,0.1
53767,0.22
53768,0.13
53769,0.15
53770,0.11
53771,0.44
53772,0.53
53773,0.42
53774,0.42
53775,0.5
53776,0.16
53777,0.77
53778,0.1
53779,0.3
53780,0.25
53781,0.4
53782,0.37
53783,0.01
53784,0.28
53785,0.25
53786,0.54
53787,0.44
53788,0.04
53789,0.35
53790,0.25
53791,0.54
53792,0.36
53793,0.53
53794,0.01
53795,0.4
53796,0.39
53797,0.2
53798,0.47
53799,0.36
53800,0.46
53801,0.39
53802,0.29
53803,0.15
53804,0.45
53805,0.25
53806,0.26
53807,0.44
53808,0.36
53809,0.11
53810,0.34
53811,0.34
53812,0.17
53813,0.31
53814,0.51
53815,0.59
53816,0.49
53817,0.34
53818,0.49
53819,0.36
53820,0.57
53821,0.4
53822,0.23
53823,0.32
53824,0.39
53825,0.47
53826,0.3
53827,0.01
53828,0.15
53829,0.35
53830,0.31
53831,0.55
53832,0.37
53833,0.05
53834,0.14
53835,0.29
53836,0.28
53837,0.26
53838,0.34
53839,0.37
53840,0.32
53841,0.43
53842,0.08
53843,0.11
53844,0.34
53845,0.02
53846,0.26
53847,0.02
53848,0.45
53849,0.3
53850,0.0
53851,0.29
53852,0.43
53853,0.32
53854,0.27
53855,0.21
53856,0.75
53857,0.17
53858,0.63
53859,0.02
53860,0.36
53861,0.4
53862,0.3
53863,0.14
53864,0.47
53865,0.33
53866,0.53
53867,0.3
53868,0.48
53869,0.47
53870,0.35
53871,0.46
53872,0.28
53873,0.39
53874,0.53
53875,0.42
53876,0.43
53877,0.09
53878,0.48
53879,0.31
53880,0.32
53881,0.46
53882,0.34
53883,0.21
53884,0.01
53885,0.27
53886,0.34
53887,0.52
53888,0.27
53889,0.42
53890,0.18
53891,0.49
53892,0.58
53893,0.37
53894,0.57
53895,0.28
53896,0.42
53897,0.53
53898,0.3
53899,0.09
53900,0.46
53901,0.16
53902,0.03
53903,0.22
53904,0.37
53905,0.45
53906,0.33
53907,0.42
53908,0.75
53909,0.55
53910,0.26
53911,0.49
53912,0.4
53913,0.34
53914,0.28
53915,0.25
53916,0.57
53917,0.53
53918,0.37
53919,0.2
53920,0.22
53921,0.15
53922,0.34
53923,0.51
53924,0.33
53925,0.44
53926,0.39
53927,0.37
53928,0.55
53929,0.34
53930,0.29
53931,0.38
53932,0.26
53933,0.28
53934,0.18
53935,0.6
53936,0.15
53937,0.41
53938,0.13
53939,0.27
53940,0.27
53941,0.2
53942,0.37
53943,0.44
53944,0.23
53945,0.31
53946,0.6
53947,0.43
53948,0.21
53949,0.46
53950,0.48
53951,0.48
53952,0.45
53953,0.28
53954,0.38
53955,0.02
53956,0.16
53957,0.56
53958,0.31
53959,0.32
53960,0.4
53961,0.29
53962,0.33
53963,0.34
53964,0.41
53965,0.46
53966,0.34
53967,0.29
53968,0.39
53969,0.57
53970,0.43
53971,0.53
53972,0.27
53973,0.42
53974,0.25
53975,0.33
53976,0.29
53977,0.59
53978,0.27
53979,0.36
53980,0.15
53981,0.32
53982,0.17
53983,0.42
53984,0.3
53985,0.39
53986,0.22
53987,0.28
53988,0.13
53989,0.26
53990,0.3
53991,0.64
53992,0.26
53993,0.3
53994,0.39
53995,0.4
53996,0.36
53997,0.29
53998,0.4
53999,0.29
54000,0.49
54001,0.27
54002,0.21
54003,0.63
54004,0.16
54005,0.28
54006,0.6
54007,0.57
54008,0.2
54009,0.23
54010,0.39
54011,0.48
54012,0.14
54013,0.46
54014,0.24
54015,0.56
54016,0.4
54017,0.3
54018,0.0
54019,0.52
54020,0.37
54021,0.43
54022,0.29
54023,0.02
54024,0.42
54025,0.45
54026,0.2
54027,0.02
54028,0.36
54029,0.37
54030,0.37
54031,0.29
54032,0.46
54033,0.41
54034,0.22
54035,0.75
54036,0.31
54037,0.36
54038,0.61
54039,0.52
54040,0.4
54041,0.47
54042,0.44
54043,0.3
54044,0.18
54045,0.24
54046,0.14
54047,0.35
54048,0.21
54049,0.36
54050,0.45
54051,0.22
54052,0.44
54053,0.08
54054,0.25
54055,0.01
54056,0.14
54057,0.29
54058,0.38
54059,0.35
54060,0.25
54061,0.16
54062,0.13
54063,0.54
54064,0.34
54065,0.0
54066,0.2
54067,0.49
54068,0.37
54069,0.59
54070,0.32
54071,0.4
54072,0.41
54073,0.33
54074,0.34
54075,0.41
54076,0.25
54077,0.17
54078,0.24
54079,0.4
54080,0.52
54081,0.27
54082,0.3
54083,0.54
54084,0.35
54085,0.22
54086,0.39
54087,0.54
54088,0.33
54089,0.41
54090,0.11
54091,0.03
54092,0.27
54093,0.35
54094,0.49
54095,0.33
54096,0.41
54097,0.32
54098,0.33
54099,0.18
54100,0.16
54101,0.21
54102,0.25
54103,0.54
54104,0.27
54105,0.38
54106,0.49
54107,0.46
54108,0.34
54109,0.26
54110,0.27
54111,0.54
54112,0.22
54113,0.39
54114,0.26
54115,0.41
54116,0.29
54117,0.36
54118,0.41
54119,0.38
54120,0.18
54121,0.24
54122,0.19
54123,0.15
54124,0.19
54125,0.31
54126,0.18
54127,0.4
54128,0.27
54129,0.33
54130,0.46
54131,0.04
54132,0.21
54133,0.52
54134,0.18
54135,0.17
54136,0.42
54137,0.22
54138,0.47
54139,0.29
54140,0.46
54141,0.19
54142,0.4
54143,0.31
54144,0.35
54145,0.23
54146,0.36
54147,0.54
54148,0.01
54149,0.24
54150,0.44
54151,0.45
54152,0.47
54153,0.38
54154,0.32
54155,0.28
54156,0.47
54157,0.23
54158,0.23
54159,0.29
54160,0.48
54161,0.35
54162,0.36
54163,0.2
54164,0.31
54165,0.39
54166,0.45
54167,0.03
54168,0.25
54169,0.25
54170,0.34
54171,0.08
54172,0.31
54173,0.27
54174,0.56
54175,0.44
54176,0.0
54177,0.41
54178,0.37
54179,0.24
54180,0.32
54181,0.33
54182,0.33
54183,0.01
54184,0.29
54185,0.23
54186,0.31
54187,0.34
54188,0.65
54189,0.14
54190,0.26
54191,0.65
54192,0.28
54193,0.0
54194,0.13
54195,0.53
54196,0.22
54197,0.33
54198,0.3
54199,0.54
54200,0.0
54201,0.46
54202,0.47
54203,0.36
54204,0.31
54205,0.0
54206,0.38
54207,0.34
54208,0.42
54209,0.63
54210,0.3
54211,0.26
54212,0.38
54213,0.02
54214,0.4
54215,0.49
54216,0.38
54217,0.3
54218,0.2
54219,0.3
54220,0.5
54221,0.33
54222,0.34
54223,0.43
54224,0.26
54225,0.22
54226,0.16
54227,0.48
54228,0.21
54229,0.29
54230,0.39
54231,0.4
54232,0.36
54233,0.26
54234,0.18
54235,0.21
54236,0.44
54237,0.11
54238,0.14
54239,0.53
54240,0.46
54241,0.64
54242,0.37
54243,0.29
54244,0.34
54245,0.42
54246,0.2
54247,0.28
54248,0.1
54249,0.44
54250,0.29
54251,0.43
54252,0.5
54253,0.34
54254,0.38
54255,0.72
54256,0.41
54257,0.42
54258,0.33
54259,0.13
54260,0.43
54261,0.22
54262,0.02
54263,0.4
54264,0.5
54265,0.45
54266,0.5
54267,0.44
54268,0.33
54269,0.24
54270,0.32
54271,0.41
54272,0.15
54273,0.31
54274,0.39
54275,0.54
54276,0.43
54277,0.46
54278,0.32
54279,0.16
54280,0.19
54281,0.25
54282,0.36
54283,0.44
54284,0.3
54285,0.43
54286,0.66
54287,0.33
54288,0.35
54289,0.39
54290,0.47
54291,0.53
54292,0.22
54293,0.51
54294,0.1
54295,0.72
54296,0.34
54297,0.36
54298,0.09
54299,0.23
54300,0.5
54301,0.42
54302,0.13
54303,0.5
54304,0.4
54305,0.39
54306,0.44
54307,0.23
54308,0.36
54309,0.23
54310,0.09
54311,0.51
54312,0.41
54313,0.44
54314,0.21
54315,0.49
54316,0.5
54317,0.35
54318,0.43
54319,0.19
54320,0.72
54321,0.26
54322,0.33
54323,0.46
54324,0.24
54325,0.37
54326,0.3
54327,0.35
54328,0.64
54329,0.55
54330,0.15
54331,0.67
54332,0.36
54333,0.22
54334,0.32
54335,0.33
54336,0.39
54337,0.41
54338,0.32
54339,0.52
54340,0.26
54341,0.22
54342,0.41
54343,0.31
54344,0.22
54345,0.01
54346,0.61
54347,0.0
54348,0.09
54349,0.43
54350,0.42
54351,0.28
54352,0.44
54353,0.16
54354,0.53
54355,0.18
54356,0.39
54357,0.24
54358,0.29
54359,0.54
54360,0.6
54361,0.23
54362,0.12
54363,0.36
54364,0.36
54365,0.22
54366,0.0
54367,0.24
54368,0.0
54369,0.51
54370,0.32
54371,0.32
54372,0.31
54373,0.33
54374,0.23
54375,0.42
54376,0.43
54377,0.31
54378,0.15
54379,0.38
54380,0.63
54381,0.25
54382,0.35
54383,0.34
54384,0.41
54385,0.49
54386,0.28
54387,0.51
54388,0.29
54389,0.35
54390,0.58
54391,0.28
54392,0.25
54393,0.35
54394,0.38
54395,0.52
54396,0.33
54397,0.24
54398,0.3
54399,0.29
54400,0.48
54401,0.26
54402,0.35
54403,0.29
54404,0.48
54405,0.52
54406,0.2
54407,0.38
54408,0.4
54409,0.17
54410,0.4
54411,0.54
54412,0.3
54413,0.19
54414,0.29
54415,0.23
54416,0.18
54417,0.4
54418,0.28
54419,0.23
54420,0.38
54421,0.28
54422,0.38
54423,0.22
54424,0.34
54425,0.42
54426,0.29
54427,0.14
54428,0.46
54429,0.47
54430,0.29
54431,0.49
54432,0.5
54433,0.4
54434,0.37
54435,0.33
54436,0.49
54437,0.17
54438,0.42
54439,0.46
54440,0.41
54441,0.13
54442,0.49
54443,0.08
54444,0.31
54445,0.19
54446,0.38
54447,0.31
54448,0.55
54449,0.33
54450,0.14
54451,0.23
54452,0.37
54453,0.37
54454,0.46
54455,0.17
54456,0.33
54457,0.38
54458,0.4
54459,0.38
54460,0.38
54461,0.3
54462,0.64
54463,0.38
54464,0.36
54465,0.46
54466,0.31
54467,0.48
54468,0.46
54469,0.36
54470,0.59
54471,0.44
54472,0.25
54473,0.26
54474,0.73
54475,0.3
54476,0.68
54477,0.67
54478,0.31
54479,0.36
54480,0.38
54481,0.32
54482,0.18
54483,0.3
54484,0.28
54485,0.35
54486,0.33
54487,0.02
54488,0.44
54489,0.38
54490,0.2
54491,0.24
54492,0.25
54493,0.28
54494,0.38
54495,0.21
54496,0.48
54497,0.35
54498,0.52
54499,0.38
54500,0.34
54501,0.4
54502,0.4
54503,0.48
54504,0.78
54505,0.49
54506,0.38
54507,0.45
54508,0.36
54509,0.33
54510,0.24
54511,0.46
54512,0.31
54513,0.21
54514,0.28
54515,0.35
54516,0.02
54517,0.28
54518,0.27
54519,0.49
54520,0.27
54521,0.34
54522,0.36
54523,0.42
54524,0.49
54525,0.21
54526,0.34
54527,0.41
54528,0.89
54529,0.12
54530,0.4
54531,0.37
54532,0.18
54533,0.57
54534,0.15
54535,0.35
54536,0.34
54537,0.02
54538,0.34
54539,0.23
54540,0.17
54541,0.77
54542,0.31
54543,0.01
54544,0.03
54545,0.27
54546,0.34
54547,0.31
54548,0.63
54549,0.46
54550,0.01
54551,0.48
54552,0.33
54553,0.31
54554,0.43
54555,0.31
54556,0.42
54557,0.27
54558,0.54
54559,0.38
54560,0.43
54561,0.17
54562,0.02
54563,0.18
54564,0.45
54565,0.3
54566,0.22
54567,0.19
54568,0.34
54569,0.0
54570,0.29
54571,0.0
54572,0.02
54573,0.11
54574,0.11
54575,0.39
54576,0.3
54577,0.33
54578,0.33
54579,0.51
54580,0.07
54581,0.27
54582,0.22
54583,0.49
54584,0.2
54585,0.36
54586,0.25
54587,0.69
54588,0.29
54589,0.19
54590,0.16
54591,0.01
54592,0.32
54593,0.52
54594,0.46
54595,0.29
54596,0.2
54597,0.33
54598,0.07
54599,0.2
54600,0.15
54601,0.4
54602,0.06
54603,0.41
54604,0.43
54605,0.29
54606,0.22
54607,0.55
54608,0.29
54609,0.2
54610,0.4
54611,0.62
54612,0.38
54613,0.21
54614,0.43
54615,0.58
54616,0.16
54617,0.42
54618,0.34
54619,0.44
54620,0.63
54621,0.38
54622,0.37
54623,0.35
54624,0.33
54625,0.42
54626,0.21
54627,0.17
54628,0.26
54629,0.47
54630,0.4
54631,0.19
54632,0.29
54633,0.27
54634,0.35
54635,0.46
54636,0.34
54637,0.58
54638,0.28
54639,0.12
54640,0.67
54641,0.33
54642,0.28
54643,0.47
54644,0.41
54645,0.28
54646,0.41
54647,0.27
54648,0.22
54649,0.73
54650,0.4
54651,0.4
54652,0.34
54653,0.17
54654,0.37
54655,0.3
54656,0.32
54657,0.36
54658,0.0
54659,0.41
54660,0.48
54661,0.21
54662,0.36
54663,0.42
54664,0.22
54665,0.03
54666,0.33
54667,0.18
54668,0.32
54669,0.09
54670,0.25
54671,0.3
54672,0.22
54673,0.58
54674,0.16
54675,0.34
54676,0.59
54677,0.45
54678,0.49
54679,0.37
54680,0.14
54681,0.4
54682,0.6
54683,0.46
54684,0.44
54685,0.24
54686,0.24
54687,0.45
54688,0.28
54689,0.43
54690,0.34
54691,0.28
54692,0.39
54693,0.47
54694,0.32
54695,0.37
54696,0.34
54697,0.5
54698,0.34
54699,0.13
54700,0.18
54701,0.46
54702,0.21
54703,0.46
54704,0.56
54705,0.15
54706,0.2
54707,0.23
54708,0.27
54709,0.26
54710,0.14
54711,0.19
54712,0.41
54713,0.46
54714,0.35
54715,0.16
54716,0.47
54717,0.68
54718,0.35
54719,0.08
54720,0.36
54721,0.2
54722,0.19
54723,0.39
54724,0.41
54725,0.2
54726,0.58
54727,0.29
54728,0.34
54729,0.23
54730,0.47
54731,0.2
54732,0.49
54733,0.15
54734,0.24
54735,0.33
54736,0.51
54737,0.38
54738,0.51
54739,0.27
54740,0.58
54741,0.44
54742,0.25
54743,0.37
54744,0.25
54745,0.2
54746,0.21
54747,0.54
54748,0.36
54749,0.41
54750,0.51
54751,0.41
54752,0.37
54753,0.36
54754,0.53
54755,0.41
54756,0.24
54757,0.32
54758,0.18
54759,0.02
54760,0.01
54761,0.21
54762,0.09
54763,0.35
54764,0.24
54765,0.49
54766,0.39
54767,0.34
54768,0.54
54769,0.37
54770,0.49
54771,0.32
54772,0.39
54773,0.22
54774,0.21
54775,0.44
54776,0.34
54777,0.05
54778,0.45
54779,0.33
54780,0.3
54781,0.19
54782,0.29
54783,0.43
54784,0.26
54785,0.19
54786,0.36
54787,0.54
54788,0.29
54789,0.55
54790,0.43
54791,0.56
54792,0.34
54793,0.48
54794,0.04
54795,0.2
54796,0.42
54797,0.36
54798,0.29
54799,0.08
54800,0.41
54801,0.35
54802,0.29
54803,0.57
54804,0.01
54805,0.11
54806,0.13
54807,0.31
54808,0.44
54809,0.37
54810,0.28
54811,0.3
54812,0.46
54813,0.45
54814,0.2
54815,0.34
54816,0.32
54817,0.39
54818,0.27
54819,0.54
54820,0.34
54821,0.41
54822,0.31
54823,0.34
54824,0.38
54825,0.3
54826,0.36
54827,0.45
54828,0.49
54829,0.36
54830,0.36
54831,0.36
54832,0.55
54833,0.04
54834,0.37
54835,0.45
54836,0.44
54837,0.32
54838,0.53
54839,0.37
54840,0.43
54841,0.5
54842,0.42
54843,0.79
54844,0.37
54845,0.0
54846,0.29
54847,0.45
54848,0.43
54849,0.36
54850,0.33
54851,0.53
54852,0.21
54853,0.33
54854,0.37
54855,0.28
54856,0.46
54857,0.46
54858,0.37
54859,0.51
54860,0.34
54861,0.31
54862,0.04
54863,0.34
54864,0.45
54865,0.26
54866,0.35
54867,0.36
54868,0.38
54869,0.21
54870,0.52
54871,0.19
54872,0.38
54873,0.48
54874,0.32
54875,0.66
54876,0.46
54877,0.21
54878,0.0
54879,0.43
