ID,Response
52879,0.49
52880,0.32
52881,0.31
52882,0.4
52883,0.16
52884,0.01
52885,0.14
52886,0.34
52887,0.21
52888,0.1
52889,0.37
52890,0.12
52891,0.45
52892,0.11
52893,0.43
52894,0.1
52895,0.2
52896,0.53
52897,0.39
52898,0.18
52899,0.29
52900,0.5
52901,0.43
52902,0.22
52903,0.29
52904,0.02
52905,0.16
52906,0.21
52907,0.2
52908,0.37
52909,0.13
52910,0.19
52911,0.27
52912,0.26
52913,0.33
52914,0.48
52915,0.57
52916,0.44
52917,0.15
52918,0.24
52919,0.35
52920,0.19
52921,0.11
52922,0.11
52923,0.16
52924,0.22
52925,0.36
52926,0.07
52927,0.55
52928,0.05
52929,0.26
52930,0.5
52931,0.2
52932,0.25
52933,0.41
52934,0.2
52935,0.2
52936,0.04
52937,0.12
52938,0.44
52939,0.05
52940,0.43
52941,0.41
52942,0.26
52943,0.09
52944,0.34
52945,0.28
52946,0.2
52947,0.29
52948,0.05
52949,0.55
52950,0.28
52951,0.33
52952,0.11
52953,0.08
52954,0.2
52955,0.27
52956,0.39
52957,0.18
52958,0.05
52959,0.24
52960,0.35
52961,0.29
52962,0.4
52963,0.6
52964,0.24
52965,0.52
52966,0.24
52967,0.35
52968,0.28
52969,0.09
52970,0.26
52971,0.35
52972,0.12
52973,0.32
52974,0.35
52975,0.15
52976,0.45
52977,0.26
52978,0.35
52979,0.47
52980,0.31
52981,0.02
52982,0.11
52983,0.1
52984,0.19
52985,0.47
52986,0.05
52987,0.3
52988,0.33
52989,0.15
52990,0.27
52991,0.27
52992,0.47
52993,0.38
52994,0.42
52995,0.22
52996,0.21
52997,0.31
52998,0.23
52999,0.31
53000,0.33
53001,0.09
53002,0.26
53003,0.54
53004,0.3
53005,0.63
53006,0.11
53007,0.17
53008,0.37
53009,0.07
53010,0.19
53011,0.41
53012,0.3
53013,0.46
53014,0.0
53015,0.36
53016,0.15
53017,0.28
53018,0.26
53019,0.34
53020,0.52
53021,0.39
53022,0.37
53023,0.26
53024,0.22
53025,0.22
53026,0.05
53027,0.05
53028,0.35
53029,0.13
53030,0.09
53031,0.32
53032,0.3
53033,0.16
53034,0.46
53035,0.43
53036,0.18
53037,0.35
53038,0.07
53039,0.18
53040,0.31
53041,0.63
53042,0.14
53043,0.29
53044,0.2
53045,0.17
53046,0.34
53047,0.35
53048,0.5
53049,0.17
53050,0.04
53051,0.3
53052,0.39
53053,0.44
53054,0.11
53055,0.22
53056,0.35
53057,0.25
53058,0.02
53059,0.38
53060,0.35
53061,0.05
53062,0.36
53063,0.3
53064,0.13
53065,0.4
53066,0.38
53067,0.27
53068,0.46
53069,0.15
53070,0.39
53071,0.38
53072,0.36
53073,0.11
53074,0.16
53075,0.23
53076,0.16
53077,0.13
53078,0.22
53079,0.62
53080,0.33
53081,0.51
53082,0.35
53083,0.13
53084,0.42
53085,0.36
53086,0.2
53087,0.37
53088,0.17
53089,0.2
53090,0.06
53091,0.22
53092,0.28
53093,0.28
53094,0.32
53095,0.43
53096,0.12
53097,0.3
53098,0.16
53099,0.14
53100,0.24
53101,0.01
53102,0.16
53103,0.23
53104,0.7
53105,0.29
53106,0.4
53107,0.15
53108,0.51
53109,0.27
53110,0.22
53111,0.32
53112,0.14
53113,0.24
53114,0.38
53115,0.56
53116,0.63
53117,0.05
53118,0.12
53119,0.27
53120,0.32
53121,0.19
53122,0.29
53123,0.13
53124,0.35
53125,0.35
53126,0.35
53127,0.24
53128,0.54
53129,0.31
53130,0.32
53131,0.02
53132,0.51
53133,0.21
53134,0.3
53135,0.12
53136,0.19
53137,0.33
53138,0.28
53139,0.42
53140,0.38
53141,0.13
53142,0.26
53143,0.07
53144,0.38
53145,0.38
53146,0.54
53147,0.1
53148,0.26
53149,0.08
53150,0.3
53151,0.38
53152,0.21
53153,0.37
53154,0.32
53155,0.21
53156,0.04
53157,0.04
53158,0.27
53159,0.39
53160,0.33
53161,0.2
53162,0.27
53163,0.28
53164,0.52
53165,0.44
53166,0.4
53167,0.05
53168,0.21
53169,0.48
53170,0.36
53171,0.3
53172,0.01
53173,0.18
53174,0.27
53175,0.21
53176,0.47
53177,0.13
53178,0.15
53179,0.11
53180,0.4
53181,0.41
53182,0.36
53183,0.1
53184,0.18
53185,0.3
53186,0.43
53187,0.08
53188,0.24
53189,0.17
53190,0.51
53191,0.12
53192,0.09
53193,0.26
53194,0.43
53195,0.37
53196,0.42
53197,0.39
53198,0.46
53199,0.41
53200,0.33
53201,0.06
53202,0.0
53203,0.26
53204,0.09
53205,0.08
53206,0.28
53207,0.33
53208,0.35
53209,0.33
53210,0.52
53211,0.42
53212,0.16
53213,0.31
53214,0.26
53215,0.18
53216,0.02
53217,0.2
53218,0.23
53219,0.46
53220,0.1
53221,0.47
53222,0.48
53223,0.2
53224,0.44
53225,0.13
53226,0.33
53227,0.16
53228,0.46
53229,0.38
53230,0.05
53231,0.13
53232,0.43
53233,0.17
53234,0.2
53235,0.03
53236,0.39
53237,0.39
53238,0.28
53239,0.12
53240,0.26
53241,0.19
53242,0.16
53243,0.47
53244,0.1
53245,0.33
53246,0.28
53247,0.29
53248,0.61
53249,0.21
53250,0.43
53251,0.23
53252,0.23
53253,0.6
53254,0.51
53255,0.12
53256,0.31
53257,0.31
53258,0.65
53259,0.38
53260,0.27
53261,0.18
53262,0.13
53263,0.39
53264,0.28
53265,0.12
53266,0.73
53267,0.4
53268,0.18
53269,0.34
53270,0.31
53271,0.35
53272,0.33
53273,0.41
53274,0.18
53275,0.2
53276,0.16
53277,0.36
53278,0.41
53279,0.34
53280,0.39
53281,0.12
53282,0.21
53283,0.28
53284,0.18
53285,0.05
53286,0.29
53287,0.27
53288,0.12
53289,0.31
53290,0.1
53291,0.23
53292,0.39
53293,0.08
53294,0.29
53295,0.46
53296,0.19
53297,0.62
53298,0.3
53299,0.26
53300,0.29
53301,0.44
53302,0.27
53303,0.25
53304,0.07
53305,0.32
53306,0.22
53307,0.51
53308,0.3
53309,0.08
53310,0.03
53311,0.36
53312,0.42
53313,0.71
53314,0.5
53315,0.13
53316,0.22
53317,0.25
53318,0.3
53319,0.28
53320,0.2
53321,0.17
53322,0.53
53323,0.34
53324,0.41
53325,0.2
53326,0.29
53327,0.35
53328,0.27
53329,0.27
53330,0.23
53331,0.1
53332,0.45
53333,0.24
53334,0.44
53335,0.19
53336,0.15
53337,0.27
53338,0.21
53339,0.1
53340,0.45
53341,0.27
53342,0.5
53343,0.4
53344,0.28
53345,0.07
53346,0.17
53347,0.13
53348,0.06
53349,0.45
53350,0.2
53351,0.08
53352,0.29
53353,0.41
53354,0.3
53355,0.18
53356,0.31
53357,0.26
53358,0.44
53359,0.3
53360,0.11
53361,0.23
53362,0.21
53363,0.34
53364,0.22
53365,0.18
53366,0.2
53367,0.18
53368,0.4
53369,0.39
53370,0.43
53371,0.24
53372,0.27
53373,0.24
53374,0.37
53375,0.0
53376,0.53
53377,0.18
53378,0.05
53379,0.06
53380,0.01
53381,0.4
53382,0.44
53383,0.19
53384,0.21
53385,0.19
53386,0.45
53387,0.27
53388,0.05
53389,0.63
53390,0.32
53391,0.59
53392,0.26
53393,0.49
53394,0.35
53395,0.16
53396,0.21
53397,0.34
53398,0.19
53399,0.05
53400,0.32
53401,0.59
53402,0.19
53403,0.21
53404,0.42
53405,0.15
53406,0.33
53407,0.14
53408,0.28
53409,0.15
53410,0.32
53411,0.4
53412,0.39
53413,0.13
53414,0.11
53415,0.13
53416,0.26
53417,0.58
53418,0.3
53419,0.41
53420,0.39
53421,0.16
53422,0.36
53423,0.31
53424,0.28
53425,0.33
53426,0.36
53427,0.45
53428,0.19
53429,0.21
53430,0.26
53431,0.34
53432,0.16
53433,0.29
53434,0.1
53435,0.03
53436,0.29
53437,0.31
53438,0.16
53439,0.23
53440,0.16
53441,0.02
53442,0.14
53443,0.06
53444,0.11
53445,0.15
53446,0.11
53447,0.22
53448,0.25
53449,0.29
53450,0.26
53451,0.22
53452,0.38
53453,0.24
53454,0.23
53455,0.51
53456,0.16
53457,0.38
53458,0.05
53459,0.13
53460,0.13
53461,0.63
53462,0.12
53463,0.21
53464,0.12
53465,0.2
53466,0.06
53467,0.25
53468,0.2
53469,0.5
53470,0.3
53471,0.18
53472,0.18
53473,0.32
53474,0.28
53475,0.5
53476,0.18
53477,0.24
53478,0.22
53479,0.34
53480,0.1
53481,0.34
53482,0.2
53483,0.38
53484,0.35
53485,0.28
53486,0.21
53487,0.37
53488,0.49
53489,0.49
53490,0.32
53491,0.27
53492,0.23
53493,0.34
53494,0.17
53495,0.39
53496,0.21
53497,0.18
53498,0.56
53499,0.13
53500,0.34
53501,0.07
53502,0.28
53503,0.46
53504,0.12
53505,0.46
53506,0.06
53507,0.31
53508,0.48
53509,0.66
53510,0.24
53511,0.6
53512,0.48
53513,0.06
53514,0.26
53515,0.23
53516,0.24
53517,0.24
53518,0.28
53519,0.12
53520,0.3
53521,0.25
53522,0.31
53523,0.2
53524,0.21
53525,0.22
53526,0.0
53527,0.15
53528,0.47
53529,0.25
53530,0.42
53531,0.38
53532,0.23
53533,0.07
53534,0.45
53535,0.26
53536,0.3
53537,0.14
53538,0.28
53539,0.22
53540,0.26
53541,0.17
53542,0.05
53543,0.35
53544,0.21
53545,0.38
53546,0.45
53547,0.24
53548,0.36
53549,0.3
53550,0.21
53551,0.06
53552,0.24
53553,0.31
53554,0.35
53555,0.36
53556,0.4
53557,0.17
53558,0.4
53559,0.02
53560,0.37
53561,0.34
53562,0.14
53563,0.27
53564,0.24
53565,0.01
53566,0.25
53567,0.51
53568,0.35
53569,0.26
53570,0.26
53571,0.25
53572,0.33
53573,0.19
53574,0.06
53575,0.03
53576,0.12
53577,0.0
53578,0.31
53579,0.47
53580,0.16
53581,0.26
53582,0.26
53583,0.6
53584,0.5
53585,0.43
53586,0.17
53587,0.16
53588,0.36
53589,0.45
53590,0.13
53591,0.37
53592,0.3
53593,0.46
53594,0.47
53595,0.3
53596,0.24
53597,0.36
53598,0.44
53599,0.14
53600,0.43
53601,0.22
53602,0.14
53603,0.17
53604,0.16
53605,0.66
53606,0.45
53607,0.25
53608,0.16
53609,0.06
53610,0.4
53611,0.32
53612,0.35
53613,0.24
53614,0.15
53615,0.1
53616,0.08
53617,0.3
53618,0.07
53619,0.32
53620,0.16
53621,0.1
53622,0.13
53623,0.16
53624,0.33
53625,0.39
53626,0.69
53627,0.68
53628,0.1
53629,0.61
53630,0.32
53631,0.48
53632,0.11
53633,0.16
53634,0.13
53635,0.31
53636,0.29
53637,0.08
53638,0.46
53639,0.39
53640,0.49
53641,0.31
53642,0.47
53643,0.37
53644,0.44
53645,0.33
53646,0.08
53647,0.44
53648,0.52
53649,0.51
53650,0.29
53651,0.64
53652,0.33
53653,0.22
53654,0.54
53655,0.11
53656,0.34
53657,0.29
53658,0.48
53659,0.36
53660,0.35
53661,0.24
53662,0.28
53663,0.36
53664,0.74
53665,0.19
53666,0.36
53667,0.31
53668,0.3
53669,0.1
53670,0.2
53671,0.54
53672,0.37
53673,0.16
53674,0.06
53675,0.15
53676,0.27
53677,0.23
53678,0.51
53679,0.22
53680,0.39
53681,0.08
53682,0.11
53683,0.21
53684,0.56
53685,0.45
53686,0.45
53687,0.53
53688,0.42
53689,0.11
53690,0.23
53691,0.19
53692,0.59
53693,0.14
53694,0.08
53695,0.13
53696,0.15
53697,0.23
53698,0.09
53699,0.23
53700,0.5
53701,0.24
53702,0.2
53703,0.32
53704,0.12
53705,0.49
53706,0.3
53707,0.32
53708,0.6
53709,0.23
53710,0.32
53711,0.09
53712,0.22
53713,0.26
53714,0.32
53715,0.38
53716,0.15
53717,0.26
53718,0.13
53719,0.34
53720,0.17
53721,0.36
53722,0.22
53723,0.05
53724,0.07
53725,0.21
53726,0.23
53727,0.24
53728,0.19
53729,0.24
53730,0.46
53731,0.27
53732,0.44
53733,0.34
53734,0.47
53735,0.18
53736,0.03
53737,0.27
53738,0.02
53739,0.26
53740,0.43
53741,0.06
53742,0.22
53743,0.45
53744,0.58
53745,0.27
53746,0.26
53747,0.35
53748,0.39
53749,0.22
53750,0.55
53751,0.18
53752,0.21
53753,0.19
53754,0.45
53755,0.6
53756,0.11
53757,0.17
53758,0.12
53759,0.32
53760,0.46
53761,0.0
53762,0.25
53763,0.29
53764,0.76
53765,0.22
53766,0.09
53767,0.16
53768,0.07
53769,0.14
53770,0.19
53771,0.24
53772,0.3
53773,0.21
53774,0.36
53775,0.47
53776,0.21
53777,0.66
53778,0.04
53779,0.15
53780,0.52
53781,0.48
53782,0.24
53783,0.05
53784,0.19
53785,0.2
53786,0.48
53787,0.23
53788,0.02
53789,0.35
53790,0.18
53791,0.49
53792,0.17
53793,0.44
53794,0.0
53795,0.34
53796,0.2
53797,0.13
53798,0.38
53799,0.15
53800,0.18
53801,0.21
53802,0.18
53803,0.06
53804,0.21
53805,0.24
53806,0.13
53807,0.27
53808,0.13
53809,0.27
53810,0.17
53811,0.15
53812,0.04
53813,0.28
53814,0.36
53815,0.27
53816,0.48
53817,0.26
53818,0.17
53819,0.2
53820,0.39
53821,0.27
53822,0.09
53823,0.32
53824,0.32
53825,0.39
53826,0.26
53827,0.0
53828,0.07
53829,0.25
53830,0.11
53831,0.48
53832,0.22
53833,0.08
53834,0.3
53835,0.15
53836,0.1
53837,0.24
53838,0.16
53839,0.31
53840,0.3708333333333333
53841,0.56
53842,0.08
53843,0.06
53844,0.42
53845,0.02
53846,0.4
53847,0.03
53848,0.27
53849,0.17
53850,0.01
53851,0.23
53852,0.1
53853,0.28
53854,0.34
53855,0.07
53856,0.8
53857,0.29
53858,0.51
53859,0.02
53860,0.4
53861,0.27
53862,0.2
53863,0.3
53864,0.31
53865,0.27
53866,0.32
53867,0.18
53868,0.42
53869,0.47
53870,0.18
53871,0.27
53872,0.26
53873,0.27
53874,0.33
53875,0.23
53876,0.36
53877,0.08
53878,0.27
53879,0.45
53880,0.19
53881,0.55
53882,0.24
53883,0.25
53884,0.03
53885,0.08
53886,0.16
53887,0.34
53888,0.11
53889,0.25
53890,0.05
53891,0.55
53892,0.28
53893,0.37
53894,0.63
53895,0.12
53896,0.28
53897,0.64
53898,0.21
53899,0.06
53900,0.33
53901,0.08
53902,0.01
53903,0.43
53904,0.22
53905,0.34
53906,0.26
53907,0.23
53908,0.49
53909,0.41
53910,0.33
53911,0.24
53912,0.59
53913,0.14
53914,0.24
53915,0.24
53916,0.31
53917,0.31
53918,0.05
53919,0.19
53920,0.02
53921,0.1
53922,0.18
53923,0.45
53924,0.23
53925,0.51
53926,0.55
53927,0.28
53928,0.46
53929,0.4
53930,0.24
53931,0.4
53932,0.1
53933,0.16
53934,0.25
53935,0.61
53936,0.03
53937,0.19
53938,0.23
53939,0.17
53940,0.3
53941,0.1
53942,0.43
53943,0.29
53944,0.1
53945,0.31
53946,0.41
53947,0.4
53948,0.17
53949,0.45
53950,0.26
53951,0.41
53952,0.14
53953,0.14
53954,0.4
53955,0.01
53956,0.24
53957,0.61
53958,0.17
53959,0.21
53960,0.51
53961,0.37
53962,0.31
53963,0.2
53964,0.42
53965,0.61
53966,0.26
53967,0.16
53968,0.19
53969,0.14
53970,0.51
53971,0.57
53972,0.22
53973,0.25
53974,0.12
53975,0.34
53976,0.32
53977,0.34
53978,0.14
53979,0.22
53980,0.11
53981,0.39
53982,0.41
53983,0.36
53984,0.36
53985,0.27
53986,0.31
53987,0.24
53988,0.31
53989,0.19
53990,0.17
53991,0.55
53992,0.36
53993,0.24
53994,0.27
53995,0.26
53996,0.4
53997,0.22
53998,0.11
53999,0.17
54000,0.43
54001,0.24
54002,0.23
54003,0.63
54004,0.06
54005,0.13
54006,0.43
54007,0.51
54008,0.29
54009,0.17
54010,0.5
54011,0.27
54012,0.08
54013,0.3
54014,0.16
54015,0.4
54016,0.45
54017,0.19
54018,0.01
54019,0.29
54020,0.25
54021,0.4
54022,0.11
54023,0.02
54024,0.2
54025,0.49
54026,0.38
54027,0.01
54028,0.22
54029,0.46
54030,0.43
54031,0.26
54032,0.4
54033,0.3
54034,0.26
54035,0.49
54036,0.16
54037,0.26
54038,0.52
54039,0.23
54040,0.19
54041,0.28
54042,0.35
54043,0.23
54044,0.16
54045,0.1
54046,0.18
54047,0.11
54048,0.23
54049,0.2
54050,0.53
54051,0.01
54052,0.13
54053,0.15
54054,0.24
54055,0.02
54056,0.11
54057,0.12
54058,0.41
54059,0.18
54060,0.32
54061,0.04
54062,0.4
54063,0.39
54064,0.34
54065,0.0
54066,0.29
54067,0.32
54068,0.21
54069,0.55
54070,0.34
54071,0.45
54072,0.38
54073,0.3
54074,0.19
54075,0.33
54076,0.25
54077,0.23
54078,0.22
54079,0.5
54080,0.57
54081,0.06
54082,0.56
54083,0.26
54084,0.33
54085,0.25
54086,0.47
54087,0.51
54088,0.12
54089,0.63
54090,0.08
54091,0.01
54092,0.13
54093,0.06
54094,0.46
54095,0.21
54096,0.36
54097,0.21
54098,0.08
54099,0.22
54100,0.28
54101,0.24
54102,0.29
54103,0.7
54104,0.19
54105,0.23
54106,0.3
54107,0.41
54108,0.33
54109,0.35
54110,0.4
54111,0.61
54112,0.12
54113,0.39
54114,0.15
54115,0.15
54116,0.2
54117,0.35
54118,0.42
54119,0.4
54120,0.06
54121,0.05
54122,0.13
54123,0.33
54124,0.02
54125,0.19
54126,0.26
54127,0.48
54128,0.24
54129,0.19
54130,0.19
54131,0.05
54132,0.1
54133,0.39
54134,0.12
54135,0.32
54136,0.23
54137,0.21
54138,0.53
54139,0.16
54140,0.63
54141,0.22
54142,0.21
54143,0.08
54144,0.22
54145,0.1
54146,0.32
54147,0.42
54148,0.01
54149,0.5
54150,0.31
54151,0.26
54152,0.67
54153,0.26
54154,0.07
54155,0.26
54156,0.28
54157,0.39
54158,0.33
54159,0.43
54160,0.64
54161,0.35
54162,0.04
54163,0.38
54164,0.3
54165,0.4
54166,0.19
54167,0.05
54168,0.13
54169,0.37
54170,0.22
54171,0.16
54172,0.19
54173,0.09
54174,0.45
54175,0.58
54176,0.01
54177,0.38
54178,0.34
54179,0.22
54180,0.44
54181,0.3
54182,0.24
54183,0.06
54184,0.26
54185,0.12
54186,0.26
54187,0.24
54188,0.46
54189,0.17
54190,0.28
54191,0.43
54192,0.12
54193,0.03
54194,0.07
54195,0.29
54196,0.05
54197,0.15
54198,0.21
54199,0.49
54200,0.02
54201,0.24
54202,0.62
54203,0.30333333333333334
54204,0.23
54205,0.02
54206,0.1
54207,0.42
54208,0.36
54209,0.21
54210,0.22
54211,0.65
54212,0.17
54213,0.05
54214,0.19
54215,0.39
54216,0.18
54217,0.27
54218,0.2
54219,0.21
54220,0.28
54221,0.24
54222,0.26
54223,0.37
54224,0.33
54225,0.07
54226,0.03
54227,0.34
54228,0.56
54229,0.16
54230,0.28
54231,0.56
54232,0.26
54233,0.09
54234,0.13
54235,0.17
54236,0.33
54237,0.15
54238,0.04
54239,0.31
54240,0.37
54241,0.37
54242,0.14
54243,0.1
54244,0.32
54245,0.43
54246,0.2
54247,0.1
54248,0.17
54249,0.16
54250,0.13
54251,0.42
54252,0.53
54253,0.24
54254,0.31
54255,0.32
54256,0.16
54257,0.23
54258,0.42
54259,0.15
54260,0.3
54261,0.19
54262,0.0
54263,0.41
54264,0.28
54265,0.17
54266,0.42
54267,0.65
54268,0.47
54269,0.16
54270,0.29
54271,0.32
54272,0.29
54273,0.42
54274,0.36
54275,0.26
54276,0.36
54277,0.24
54278,0.26
54279,0.17
54280,0.15
54281,0.12
54282,0.28
54283,0.32
54284,0.37
54285,0.1
54286,0.13
54287,0.43
54288,0.23
54289,0.14
54290,0.42
54291,0.28
54292,0.11
54293,0.44
54294,0.07
54295,0.64
54296,0.34
54297,0.41
54298,0.02
54299,0.08
54300,0.13
54301,0.31
54302,0.1
54303,0.33
54304,0.5
54305,0.27
54306,0.33
54307,0.21
54308,0.43
54309,0.12
54310,0.08
54311,0.35
54312,0.42
54313,0.26
54314,0.06
54315,0.43
54316,0.56
54317,0.34
54318,0.35
54319,0.14
54320,0.15
54321,0.31
54322,0.5
54323,0.19
54324,0.28
54325,0.31
54326,0.18
54327,0.31
54328,0.71
54329,0.2
54330,0.2
54331,0.33
54332,0.57
54333,0.21
54334,0.47
54335,0.26
54336,0.34
54337,0.41
54338,0.33
54339,0.56
54340,0.24
54341,0.18
54342,0.25
54343,0.25
54344,0.08
54345,0.0
54346,0.37
54347,0.0
54348,0.02
54349,0.19
54350,0.5
54351,0.3
54352,0.4
54353,0.23
54354,0.48
54355,0.26
54356,0.33
54357,0.22
54358,0.16
54359,0.36
54360,0.66
54361,0.15
54362,0.25
54363,0.36
54364,0.18
54365,0.18
54366,0.02
54367,0.21
54368,0.0
54369,0.64
54370,0.33
54371,0.22
54372,0.2
54373,0.33
54374,0.38
54375,0.54
54376,0.28
54377,0.25
54378,0.18
54379,0.17
54380,0.3
54381,0.41
54382,0.27
54383,0.34
54384,0.28
54385,0.36
54386,0.28
54387,0.51
54388,0.18
54389,0.3
54390,0.39
54391,0.21
54392,0.38
54393,0.15
54394,0.16
54395,0.3
54396,0.27
54397,0.1
54398,0.19
54399,0.06
54400,0.46
54401,0.38
54402,0.24
54403,0.37
54404,0.26
54405,0.49
54406,0.05
54407,0.34
54408,0.34
54409,0.21
54410,0.28
54411,0.58
54412,0.29
54413,0.19
54414,0.18
54415,0.31
54416,0.06
54417,0.29
54418,0.52
54419,0.22
54420,0.06
54421,0.22
54422,0.19
54423,0.29
54424,0.32
54425,0.15
54426,0.27
54427,0.1
54428,0.46
54429,0.25
54430,0.08
54431,0.47
54432,0.34
54433,0.43
54434,0.23
54435,0.24
54436,0.4266666666666667
54437,0.1
54438,0.29
54439,0.28
54440,0.15
54441,0.05
54442,0.34
54443,0.03
54444,0.36
54445,0.27
54446,0.33
54447,0.34
54448,0.32
54449,0.3
54450,0.22
54451,0.07
54452,0.39
54453,0.57
54454,0.53
54455,0.24
54456,0.2
54457,0.43
54458,0.55
54459,0.23
54460,0.63
54461,0.48
54462,0.69
54463,0.45
54464,0.39
54465,0.3
54466,0.26
54467,0.38
54468,0.49
54469,0.22
54470,0.17
54471,0.43
54472,0.29
54473,0.37
54474,0.5
54475,0.28
54476,0.45
54477,0.49
54478,0.3
54479,0.32
54480,0.33
54481,0.29
54482,0.09
54483,0.57
54484,0.25
54485,0.59
54486,0.18
54487,0.01
54488,0.11
54489,0.08333333333333331
54490,0.13
54491,0.2
54492,0.07
54493,0.24
54494,0.42
54495,0.18
54496,0.29
54497,0.29
54498,0.42
54499,0.29
54500,0.25
54501,0.28
54502,0.16
54503,0.24
54504,0.64
54505,0.22
54506,0.35
54507,0.31
54508,0.25
54509,0.16
54510,0.27
54511,0.48
54512,0.42
54513,0.09
54514,0.26
54515,0.07
54516,0.01
54517,0.27
54518,0.4
54519,0.21
54520,0.21
54521,0.31
54522,0.3
54523,0.38
54524,0.36
54525,0.25
54526,0.26
54527,0.36
54528,0.65
54529,0.21
54530,0.28
54531,0.16
54532,0.09
54533,0.37
54534,0.19
54535,0.41
54536,0.28
54537,0.09
54538,0.24
54539,0.18
54540,0.17
54541,0.78
54542,0.47
54543,0.0
54544,0.01
54545,0.07
54546,0.27
54547,0.36
54548,0.51
54549,0.31
54550,0.02
54551,0.28
54552,0.17
54553,0.52
54554,0.4
54555,0.31
54556,0.3
54557,0.13
54558,0.28
54559,0.36
54560,0.59
54561,0.07
54562,0.05
54563,0.2
54564,0.35
54565,0.13
54566,0.17
54567,0.14
54568,0.16
54569,0.03
54570,0.24
54571,0.02
54572,0.05
54573,0.04
54574,0.0
54575,0.3
54576,0.26
54577,0.28
54578,0.33
54579,0.33
54580,0.08
54581,0.27
54582,0.16
54583,0.19
54584,0.0
54585,0.03
54586,0.24
54587,0.6
54588,0.41
54589,0.08
54590,0.27
54591,0.03
54592,0.11
54593,0.36
54594,0.51
54595,0.38
54596,0.11
54597,0.28
54598,0.03
54599,0.25
54600,0.13
54601,0.39
54602,0.15
54603,0.22
54604,0.46
54605,0.22
54606,0.07
54607,0.26
54608,0.19
54609,0.21
54610,0.13
54611,0.59
54612,0.49
54613,0.13
54614,0.49
54615,0.21
54616,0.38
54617,0.08
54618,0.27
54619,0.35
54620,0.55
54621,0.38
54622,0.26
54623,0.25
54624,0.27
54625,0.24
54626,0.18
54627,0.16
54628,0.27
54629,0.58
54630,0.5
54631,0.37
54632,0.1
54633,0.19
54634,0.41
54635,0.4
54636,0.12
54637,0.17
54638,0.26
54639,0.04
54640,0.4
54641,0.29
54642,0.25
54643,0.3
54644,0.39
54645,0.47
54646,0.21
54647,0.19
54648,0.12
54649,0.61
54650,0.11
54651,0.22
54652,0.3
54653,0.19
54654,0.26
54655,0.44
54656,0.1
54657,0.25
54658,0.0
54659,0.45
54660,0.45
54661,0.11
54662,0.19
54663,0.19
54664,0.14
54665,0.02
54666,0.37
54667,0.29
54668,0.14
54669,0.11
54670,0.14
54671,0.37
54672,0.13
54673,0.45
54674,0.08
54675,0.38
54676,0.41
54677,0.23
54678,0.34
54679,0.53
54680,0.08
54681,0.39
54682,0.44
54683,0.42
54684,0.11
54685,0.15
54686,0.23
54687,0.27
54688,0.19
54689,0.35
54690,0.14
54691,0.14
54692,0.56
54693,0.51
54694,0.17
54695,0.33
54696,0.26
54697,0.46
54698,0.19
54699,0.11
54700,0.25
54701,0.4
54702,0.13
54703,0.27
54704,0.48
54705,0.52
54706,0.3
54707,0.18
54708,0.28
54709,0.13
54710,0.09
54711,0.27
54712,0.11
54713,0.28
54714,0.36
54715,0.31
54716,0.39
54717,0.61
54718,0.32
54719,0.01
54720,0.4
54721,0.07
54722,0.18
54723,0.23
54724,0.31
54725,0.35
54726,0.17
54727,0.3
54728,0.24
54729,0.08
54730,0.35
54731,0.13
54732,0.21
54733,0.12
54734,0.17
54735,0.19
54736,0.23
54737,0.64
54738,0.36
54739,0.13
54740,0.45
54741,0.34
54742,0.22
54743,0.5
54744,0.16
54745,0.22
54746,0.34
54747,0.38
54748,0.31
54749,0.34
54750,0.36
54751,0.07
54752,0.4
54753,0.21
54754,0.12
54755,0.28
54756,0.43
54757,0.42
54758,0.06
54759,0.01
54760,0.0
54761,0.27
54762,0.12
54763,0.4
54764,0.19
54765,0.6
54766,0.54
54767,0.17
54768,0.52
54769,0.3
54770,0.34
54771,0.23
54772,0.12
54773,0.33
54774,0.2
54775,0.24
54776,0.16
54777,0.08
54778,0.5
54779,0.29
54780,0.16
54781,0.24
54782,0.19
54783,0.27
54784,0.14
54785,0.15
54786,0.41
54787,0.51
54788,0.18
54789,0.24
54790,0.35
54791,0.15
54792,0.06
54793,0.21
54794,0.04
54795,0.06
54796,0.51
54797,0.11
54798,0.23
54799,0.06
54800,0.06
54801,0.38
54802,0.24
54803,0.33
54804,0.05
54805,0.02
54806,0.18
54807,0.24
54808,0.19
54809,0.16
54810,0.07
54811,0.26
54812,0.7
54813,0.51
54814,0.05
54815,0.18
54816,0.32
54817,0.19
54818,0.46
54819,0.45
54820,0.27
54821,0.34
54822,0.26
54823,0.22
54824,0.34
54825,0.26
54826,0.27
54827,0.43
54828,0.47
54829,0.07
54830,0.42
54831,0.39
54832,0.47
54833,0.03
54834,0.29
54835,0.42
54836,0.26
54837,0.19
54838,0.26
54839,0.33
54840,0.36
54841,0.22
54842,0.08
54843,0.74
54844,0.25
54845,0.04
54846,0.17
54847,0.38
54848,0.18
54849,0.18
54850,0.22
54851,0.29
54852,0.33
54853,0.19
54854,0.2
54855,0.09
54856,0.4
54857,0.49
54858,0.16
54859,0.26
54860,0.15
54861,0.42
54862,0.14
54863,0.16
54864,0.18
54865,0.3
54866,0.14
54867,0.2
54868,0.61
54869,0.23
54870,0.46
54871,0.16
54872,0.23
54873,0.4
54874,0.33
