ID,Response
52881,0.5
52882,0.33
52883,0.44
52884,0.0
52885,0.24
52886,0.53
52887,0.52
52888,0.26
52889,0.34
52890,0.45
52891,0.22
52892,0.17
52893,0.47
52894,0.09
52895,0.25
52896,0.39
52897,0.31
52898,0.58
52899,0.54
52900,0.39
52901,0.5
52902,0.31
52903,0.43
52904,0.03
52905,0.24
52906,0.28
52907,0.42
52908,0.43
52909,0.3
52910,0.43
52911,0.22
52912,0.25
52913,0.37
52914,0.43
52915,0.61
52916,0.39
52917,0.3
52918,0.37
52919,0.52
52920,0.43
52921,0.15
52922,0.21
52923,0.34
52924,0.33
52925,0.3
52926,0.19
52927,0.52
52928,0.24
52929,0.25
52930,0.44
52931,0.3
52932,0.23
52933,0.54
52934,0.18
52935,0.44
52936,0.01
52937,0.33
52938,0.32
52939,0.08
52940,0.55
52941,0.35
52942,0.37
52943,0.16
52944,0.44
52945,0.41
52946,0.2
52947,0.37
52948,0.06
52949,0.39
52950,0.32
52951,0.32
52952,0.16
52953,0.18
52954,0.43
52955,0.35
52956,0.27
52957,0.26
52958,0.13
52959,0.36
52960,0.35
52961,0.47
52962,0.49
52963,0.51
52964,0.36
52965,0.5
52966,0.39
52967,0.46
52968,0.21
52969,0.18
52970,0.48
52971,0.4
52972,0.29
52973,0.43
52974,0.4
52975,0.19
52976,0.57
52977,0.28
52978,0.31
52979,0.4
52980,0.36
52981,0.02
52982,0.36
52983,0.26
52984,0.24
52985,0.52
52986,0.06
52987,0.47
52988,0.37
52989,0.12
52990,0.39
52991,0.31
52992,0.63
52993,0.45
52994,0.36
52995,0.22
52996,0.31
52997,0.62
52998,0.31
52999,0.25
53000,0.38
53001,0.27
53002,0.39
53003,0.43
53004,0.3
53005,0.25
53006,0.09
53007,0.33
53008,0.15
53009,0.14
53010,0.3
53011,0.57
53012,0.24
53013,0.29
53014,0.01
53015,0.57
53016,0.34
53017,0.26
53018,0.29
53019,0.54
53020,0.61
53021,0.45
53022,0.5
53023,0.44
53024,0.35
53025,0.42
53026,0.24
53027,0.18
53028,0.5
53029,0.3
53030,0.18
53031,0.45
53032,0.4
53033,0.24
53034,0.42
53035,0.47
53036,0.4
53037,0.6
53038,0.27
53039,0.35
53040,0.34
53041,0.61
53042,0.41
53043,0.44
53044,0.38
53045,0.39
53046,0.59
53047,0.42
53048,0.53
53049,0.31
53050,0.23
53051,0.45
53052,0.36
53053,0.41
53054,0.06
53055,0.34
53056,0.37
53057,0.35
53058,0.01
53059,0.4
53060,0.31
53061,0.05
53062,0.42
53063,0.35
53064,0.3
53065,0.24
53066,0.4
53067,0.19
53068,0.41
53069,0.34
53070,0.46
53071,0.37
53072,0.37
53073,0.16
53074,0.24
53075,0.36
53076,0.44
53077,0.19
53078,0.36
53079,0.3
53080,0.25
53081,0.47
53082,0.39
53083,0.25
53084,0.55
53085,0.53
53086,0.41
53087,0.31
53088,0.21
53089,0.29
53090,0.13
53091,0.25
53092,0.24
53093,0.32
53094,0.49
53095,0.42
53096,0.16
53097,0.31
53098,0.09
53099,0.38
53100,0.27
53101,0.02
53102,0.29
53103,0.55
53104,0.71
53105,0.52
53106,0.28
53107,0.23
53108,0.48
53109,0.22
53110,0.36
53111,0.21
53112,0.58
53113,0.41
53114,0.45
53115,0.42
53116,0.61
53117,0.24
53118,0.39
53119,0.39
53120,0.3
53121,0.24
53122,0.4
53123,0.13
53124,0.18
53125,0.57
53126,0.37
53127,0.37
53128,0.32
53129,0.4
53130,0.29
53131,0.04
53132,0.55
53133,0.22
53134,0.41
53135,0.21
53136,0.39
53137,0.25
53138,0.31
53139,0.62
53140,0.59
53141,0.29
53142,0.53
53143,0.09
53144,0.49
53145,0.64
53146,0.4
53147,0.17
53148,0.53
53149,0.4
53150,0.59
53151,0.51
53152,0.23
53153,0.4
53154,0.23
53155,0.44
53156,0.16
53157,0.26
53158,0.42
53159,0.3
53160,0.41
53161,0.31
53162,0.23
53163,0.39
53164,0.38
53165,0.55
53166,0.43
53167,0.2
53168,0.17
53169,0.42
53170,0.34
53171,0.38
53172,0.0
53173,0.49
53174,0.33
53175,0.35
53176,0.53
53177,0.39
53178,0.36
53179,0.29
53180,0.43
53181,0.55
53182,0.37
53183,0.02
53184,0.24
53185,0.39
53186,0.44
53187,0.2
53188,0.39
53189,0.27
53190,0.45
53191,0.24
53192,0.07
53193,0.54
53194,0.5
53195,0.38
53196,0.43
53197,0.34
53198,0.43
53199,0.52
53200,0.54
53201,0.26
53202,0.01
53203,0.43
53204,0.19
53205,0.0
53206,0.55
53207,0.29
53208,0.38
53209,0.42
53210,0.54
53211,0.25
53212,0.33
53213,0.55
53214,0.46
53215,0.18
53216,0.02
53217,0.26
53218,0.34
53219,0.47
53220,0.12
53221,0.45
53222,0.71
53223,0.26
53224,0.25
53225,0.43
53226,0.32
53227,0.28
53228,0.45
53229,0.37
53230,0.29
53231,0.17
53232,0.46
53233,0.31
53234,0.53
53235,0.12
53236,0.22
53237,0.53
53238,0.26
53239,0.21
53240,0.36
53241,0.39
53242,0.3
53243,0.36
53244,0.26
53245,0.18
53246,0.51
53247,0.33
53248,0.54
53249,0.36
53250,0.43
53251,0.33
53252,0.38
53253,0.49
53254,0.44
53255,0.3
53256,0.28
53257,0.42
53258,0.75
53259,0.34
53260,0.28
53261,0.33
53262,0.57
53263,0.57
53264,0.46
53265,0.24
53266,0.59
53267,0.34
53268,0.16
53269,0.38
53270,0.57
53271,0.38
53272,0.49
53273,0.37
53274,0.38
53275,0.51
53276,0.31
53277,0.58
53278,0.42
53279,0.43
53280,0.22
53281,0.16
53282,0.39
53283,0.29
53284,0.38
53285,0.25
53286,0.3
53287,0.26
53288,0.41
53289,0.42
53290,0.36
53291,0.32
53292,0.48
53293,0.01
53294,0.4
53295,0.45
53296,0.21
53297,0.46
53298,0.37
53299,0.52
53300,0.33
53301,0.29
53302,0.29
53303,0.3
53304,0.31
53305,0.56
53306,0.4
53307,0.26
53308,0.61
53309,0.22
53310,0.05
53311,0.15
53312,0.33
53313,0.63
53314,0.39
53315,0.11
53316,0.38
53317,0.29
53318,0.39
53319,0.27
53320,0.15
53321,0.31
53322,0.48
53323,0.36
53324,0.46
53325,0.28
53326,0.21
53327,0.29
53328,0.43
53329,0.37
53330,0.12
53331,0.43
53332,0.51
53333,0.15
53334,0.43
53335,0.39
53336,0.23
53337,0.44
53338,0.36
53339,0.29
53340,0.3
53341,0.5
53342,0.54
53343,0.45
53344,0.32
53345,0.32
53346,0.28
53347,0.2
53348,0.18
53349,0.52
53350,0.41
53351,0.17
53352,0.24
53353,0.5
53354,0.36
53355,0.45
53356,0.45
53357,0.25
53358,0.6
53359,0.37
53360,0.51
53361,0.34
53362,0.23
53363,0.49
53364,0.35
53365,0.26
53366,0.48
53367,0.48
53368,0.61
53369,0.23
53370,0.26
53371,0.27
53372,0.39
53373,0.48
53374,0.44
53375,0.13
53376,0.56
53377,0.35
53378,0.11
53379,0.04
53380,0.02
53381,0.23
53382,0.31
53383,0.3
53384,0.33
53385,0.27
53386,0.44
53387,0.25
53388,0.16
53389,0.65
53390,0.25
53391,0.54
53392,0.36
53393,0.32
53394,0.51
53395,0.27
53396,0.17
53397,0.22
53398,0.39
53399,0.09
53400,0.23
53401,0.38
53402,0.47
53403,0.33
53404,0.5
53405,0.31
53406,0.38
53407,0.24
53408,0.41
53409,0.16
53410,0.49
53411,0.43
53412,0.51
53413,0.5
53414,0.13
53415,0.25
53416,0.27
53417,0.38
53418,0.7
53419,0.41
53420,0.14
53421,0.23
53422,0.49
53423,0.26
53424,0.37
53425,0.25
53426,0.39
53427,0.52
53428,0.38
53429,0.17
53430,0.42
53431,0.35
53432,0.15
53433,0.37
53434,0.15
53435,0.07
53436,0.24
53437,0.42
53438,0.38
53439,0.29
53440,0.2
53441,0.0
53442,0.16
53443,0.23
53444,0.36
53445,0.22
53446,0.18
53447,0.25
53448,0.35
53449,0.4
53450,0.36
53451,0.46
53452,0.34
53453,0.27
53454,0.4
53455,0.54
53456,0.31
53457,0.41
53458,0.08
53459,0.33
53460,0.12
53461,0.52
53462,0.31
53463,0.24
53464,0.36
53465,0.3
53466,0.14
53467,0.42
53468,0.33
53469,0.68
53470,0.45
53471,0.42
53472,0.19
53473,0.34
53474,0.32
53475,0.38
53476,0.22
53477,0.21
53478,0.34
53479,0.3
53480,0.3
53481,0.4
53482,0.39
53483,0.37
53484,0.4
53485,0.29
53486,0.44
53487,0.47
53488,0.67
53489,0.4
53490,0.5
53491,0.23
53492,0.28
53493,0.56
53494,0.15
53495,0.32
53496,0.3
53497,0.34
53498,0.42
53499,0.21
53500,0.32
53501,0.08
53502,0.39
53503,0.39
53504,0.24
53505,0.34
53506,0.15
53507,0.3
53508,0.33
53509,0.53
53510,0.4
53511,0.64
53512,0.68
53513,0.12
53514,0.31
53515,0.29
53516,0.44
53517,0.37
53518,0.46
53519,0.31
53520,0.21
53521,0.39
53522,0.48
53523,0.51
53524,0.14
53525,0.39
53526,0.0
53527,0.35
53528,0.46
53529,0.35
53530,0.53
53531,0.27
53532,0.27
53533,0.35
53534,0.41
53535,0.53
53536,0.33
53537,0.31
53538,0.34
53539,0.52
53540,0.28
53541,0.16
53542,0.0
53543,0.3
53544,0.31
53545,0.47
53546,0.52
53547,0.2
53548,0.49
53549,0.39
53550,0.48
53551,0.12
53552,0.29
53553,0.33
53554,0.53
53555,0.52
53556,0.31
53557,0.52
53558,0.33
53559,0.03
53560,0.34
53561,0.55
53562,0.32
53563,0.31
53564,0.31
53565,0.01
53566,0.21
53567,0.39
53568,0.41
53569,0.35
53570,0.37
53571,0.39
53572,0.43
53573,0.31
53574,0.17
53575,0.08
53576,0.37
53577,0.03
53578,0.44
53579,0.43
53580,0.3
53581,0.28
53582,0.3
53583,0.68
53584,0.46
53585,0.41
53586,0.32
53587,0.24
53588,0.43
53589,0.53
53590,0.23
53591,0.37
53592,0.48
53593,0.6
53594,0.54
53595,0.28
53596,0.19
53597,0.65
53598,0.48
53599,0.18
53600,0.44
53601,0.32
53602,0.36
53603,0.18
53604,0.49
53605,0.67
53606,0.4
53607,0.5
53608,0.14
53609,0.15
53610,0.31
53611,0.38
53612,0.36
53613,0.4
53614,0.27
53615,0.47
53616,0.08
53617,0.36
53618,0.22
53619,0.43
53620,0.3
53621,0.39
53622,0.36
53623,0.22
53624,0.43
53625,0.43
53626,0.72
53627,0.63
53628,0.41
53629,0.59
53630,0.39
53631,0.63
53632,0.28
53633,0.3
53634,0.37
53635,0.29
53636,0.47
53637,0.28
53638,0.14
53639,0.54
53640,0.29
53641,0.31
53642,0.41
53643,0.27
53644,0.33
53645,0.27
53646,0.56
53647,0.45
53648,0.38
53649,0.4
53650,0.36
53651,0.49
53652,0.39
53653,0.19
53654,0.48
53655,0.18
53656,0.42
53657,0.44
53658,0.48
53659,0.58
53660,0.39
53661,0.16
53662,0.21
53663,0.35
53664,0.75
53665,0.21
53666,0.49
53667,0.26
53668,0.33
53669,0.24
53670,0.44
53671,0.64
53672,0.24
53673,0.3
53674,0.04
53675,0.36
53676,0.33
53677,0.35
53678,0.55
53679,0.25
53680,0.31
53681,0.25
53682,0.22
53683,0.26
53684,0.66
53685,0.27
53686,0.82
53687,0.61
53688,0.34
53689,0.31
53690,0.37
53691,0.23
53692,0.49
53693,0.23
53694,0.25
53695,0.4
53696,0.29
53697,0.22
53698,0.11
53699,0.28
53700,0.47
53701,0.27
53702,0.5
53703,0.44
53704,0.38
53705,0.41
53706,0.28
53707,0.17
53708,0.44
53709,0.36
53710,0.36
53711,0.41
53712,0.49
53713,0.32
53714,0.36
53715,0.43
53716,0.29
53717,0.44
53718,0.15
53719,0.36
53720,0.28
53721,0.32
53722,0.26
53723,0.18
53724,0.2
53725,0.36
53726,0.37
53727,0.22
53728,0.36
53729,0.36
53730,0.49
53731,0.24
53732,0.4
53733,0.39
53734,0.36
53735,0.19
53736,0.11
53737,0.36
53738,0.0
53739,0.4
53740,0.5
53741,0.06
53742,0.27
53743,0.43
53744,0.35
53745,0.35
53746,0.23
53747,0.38
53748,0.27
53749,0.27
53750,0.38
53751,0.25
53752,0.27
53753,0.19
53754,0.5
53755,0.52
53756,0.23
53757,0.45
53758,0.16
53759,0.52
53760,0.47
53761,0.02
53762,0.15
53763,0.37
53764,0.66
53765,0.3
53766,0.23
53767,0.29
53768,0.21
53769,0.11
53770,0.2
53771,0.27
53772,0.51
53773,0.45
53774,0.51
53775,0.45
53776,0.29
53777,0.7
53778,0.09
53779,0.29
53780,0.29
53781,0.36
53782,0.42
53783,0.05
53784,0.27
53785,0.28
53786,0.52
53787,0.36
53788,0.05
53789,0.33
53790,0.14
53791,0.45
53792,0.4
53793,0.42
53794,0.01
53795,0.46
53796,0.42
53797,0.23
53798,0.48
53799,0.44
53800,0.4
53801,0.37
53802,0.27
53803,0.06
53804,0.35
53805,0.23
53806,0.29
53807,0.45
53808,0.34
53809,0.18
53810,0.3
53811,0.34
53812,0.07
53813,0.31
53814,0.48
53815,0.61
53816,0.41
53817,0.29
53818,0.39
53819,0.46
53820,0.54
53821,0.3
53822,0.17
53823,0.18
53824,0.36
53825,0.37
53826,0.37
53827,0.03
53828,0.05
53829,0.46
53830,0.29
53831,0.42
53832,0.28
53833,0.02
53834,0.17
53835,0.29
53836,0.37
53837,0.36
53838,0.32
53839,0.45
53840,0.19
53841,0.44
53842,0.05
53843,0.23
53844,0.47
53845,0.0
53846,0.3
53847,0.02
53848,0.44
53849,0.37
53850,0.01
53851,0.29
53852,0.3
53853,0.42
53854,0.21
53855,0.22
53856,0.81
53857,0.41
53858,0.4
53859,0.0
53860,0.33
53861,0.3
53862,0.22
53863,0.19
53864,0.36
53865,0.44
53866,0.39
53867,0.39
53868,0.38
53869,0.51
53870,0.35
53871,0.31
53872,0.18
53873,0.45
53874,0.49
53875,0.48
53876,0.43
53877,0.03
53878,0.41
53879,0.4
53880,0.17
53881,0.47
53882,0.35
53883,0.23
53884,0.0
53885,0.27
53886,0.32
53887,0.52
53888,0.33
53889,0.49
53890,0.15
53891,0.36
53892,0.68
53893,0.4
53894,0.52
53895,0.29
53896,0.41
53897,0.56
53898,0.31
53899,0.13
53900,0.41
53901,0.19
53902,0.03
53903,0.31
53904,0.48
53905,0.35
53906,0.27
53907,0.47
53908,0.69
53909,0.56
53910,0.24
53911,0.56
53912,0.47
53913,0.41
53914,0.22
53915,0.34
53916,0.49
53917,0.41
53918,0.49
53919,0.26
53920,0.23
53921,0.1
53922,0.27
53923,0.42
53924,0.4
53925,0.4
53926,0.42
53927,0.37
53928,0.39
53929,0.51
53930,0.39
53931,0.39
53932,0.28
53933,0.22
53934,0.17
53935,0.54
53936,0.19
53937,0.41
53938,0.19
53939,0.29
53940,0.21
53941,0.29
53942,0.28
53943,0.4
53944,0.21
53945,0.25
53946,0.61
53947,0.47
53948,0.22
53949,0.59
53950,0.52
53951,0.39
53952,0.43
53953,0.27
53954,0.63
53955,0.04
53956,0.23
53957,0.58
53958,0.13
53959,0.41
53960,0.46
53961,0.28
53962,0.23
53963,0.36
53964,0.41
53965,0.5
53966,0.36
53967,0.37
53968,0.33
53969,0.49
53970,0.45
53971,0.58
53972,0.3
53973,0.51
53974,0.11
53975,0.25
53976,0.39
53977,0.6
53978,0.19
53979,0.18
53980,0.14
53981,0.38
53982,0.39
53983,0.34
53984,0.37
53985,0.35
53986,0.25
53987,0.37
53988,0.16
53989,0.27
53990,0.12
53991,0.63
53992,0.35
53993,0.25
53994,0.41
53995,0.41
53996,0.39
53997,0.34
53998,0.34
53999,0.31
54000,0.55
54001,0.4
54002,0.18
54003,0.59
54004,0.22
54005,0.35
54006,0.54
54007,0.58
54008,0.28
54009,0.32
54010,0.46
54011,0.43
54012,0.18
54013,0.24
54014,0.29
54015,0.47
54016,0.33
54017,0.33
54018,0.02
54019,0.44
54020,0.37
54021,0.47
54022,0.29
54023,0.02
54024,0.5
54025,0.56
54026,0.21
54027,0.0
54028,0.43
54029,0.45
54030,0.37
54031,0.41
54032,0.6
54033,0.42
54034,0.23
54035,0.5
54036,0.39
54037,0.51
54038,0.6
54039,0.46
54040,0.28
54041,0.5
54042,0.4
54043,0.28
54044,0.27
54045,0.29
54046,0.15
54047,0.26
54048,0.25
54049,0.44
54050,0.49
54051,0.24
54052,0.31
54053,0.09
54054,0.43
54055,0.02
54056,0.25
54057,0.34
54058,0.37
54059,0.39
54060,0.37
54061,0.08
54062,0.26
54063,0.38
54064,0.33
54065,0.0
54066,0.13
54067,0.54
54068,0.42
54069,0.62
54070,0.22
54071,0.5
54072,0.41
54073,0.2
54074,0.3
54075,0.53
54076,0.32
54077,0.18
54078,0.24
54079,0.41
54080,0.59
54081,0.28
54082,0.4
54083,0.49
54084,0.28
54085,0.23
54086,0.4
54087,0.45
54088,0.27
54089,0.5
54090,0.11
54091,0.0
54092,0.25
54093,0.26
54094,0.54
54095,0.47
54096,0.32
54097,0.36
54098,0.36
54099,0.28
54100,0.2
54101,0.29
54102,0.27
54103,0.55
54104,0.31
54105,0.44
54106,0.45
54107,0.56
54108,0.41
54109,0.27
54110,0.34
54111,0.48
54112,0.24
54113,0.43
54114,0.31
54115,0.38
54116,0.3
54117,0.46
54118,0.52
54119,0.49
54120,0.1
54121,0.29
54122,0.16
54123,0.25
54124,0.24
54125,0.32
54126,0.25
54127,0.39
54128,0.15
54129,0.25
54130,0.39
54131,0.03
54132,0.22
54133,0.69
54134,0.31
54135,0.08
54136,0.32
54137,0.21
54138,0.53
54139,0.35
54140,0.48
54141,0.13
54142,0.28
54143,0.25
54144,0.33
54145,0.2
54146,0.27
54147,0.5
54148,0.01
54149,0.39
54150,0.47
54151,0.47
54152,0.42
54153,0.46
54154,0.28
54155,0.36
54156,0.3
54157,0.26
54158,0.42
54159,0.28
54160,0.47
54161,0.38
54162,0.29
54163,0.33
54164,0.39
54165,0.4
54166,0.32
54167,0.02
54168,0.19
54169,0.23
54170,0.3
54171,0.16
54172,0.37
54173,0.31
54174,0.51
54175,0.43
54176,0.0
54177,0.27
54178,0.41
54179,0.3
54180,0.16
54181,0.4
54182,0.32
54183,0.03
54184,0.31
54185,0.16
54186,0.35
54187,0.33
54188,0.54
54189,0.18
54190,0.27
54191,0.67
54192,0.35
54193,0.0
54194,0.17
54195,0.45
54196,0.27
54197,0.15
54198,0.35
54199,0.47
54200,0.0
54201,0.42
54202,0.51
54203,0.37
54204,0.27
54205,0.02
54206,0.2
54207,0.21
54208,0.45
54209,0.34
54210,0.35
54211,0.22
54212,0.51
54213,0.01
54214,0.36
54215,0.38
54216,0.33
54217,0.37
54218,0.34
54219,0.2
54220,0.39
54221,0.32
54222,0.26
54223,0.4
54224,0.42
54225,0.22
54226,0.16
54227,0.43
54228,0.27
54229,0.36
54230,0.34
54231,0.36
54232,0.4
54233,0.18
54234,0.24
54235,0.24
54236,0.36
54237,0.16
54238,0.21
54239,0.5
54240,0.38
54241,0.58
54242,0.28
54243,0.37
54244,0.4
54245,0.35
54246,0.17
54247,0.27
54248,0.09
54249,0.34
54250,0.37
54251,0.44
54252,0.54
54253,0.27
54254,0.41
54255,0.59
54256,0.32
54257,0.47
54258,0.34
54259,0.16
54260,0.46
54261,0.31
54262,0.02
54263,0.16
54264,0.43
54265,0.47
54266,0.47
54267,0.55
54268,0.33
54269,0.23
54270,0.36
54271,0.44
54272,0.27
54273,0.58
54274,0.41
54275,0.5
54276,0.35
54277,0.39
54278,0.46
54279,0.06
54280,0.18
54281,0.22
54282,0.36
54283,0.45
54284,0.33
54285,0.32
54286,0.38
54287,0.23
54288,0.44
54289,0.36
54290,0.45
54291,0.4
54292,0.22
54293,0.46
54294,0.03
54295,0.74
54296,0.31
54297,0.37
54298,0.04
54299,0.25
54300,0.41
54301,0.38
54302,0.11
54303,0.48
54304,0.48
54305,0.24
54306,0.37
54307,0.22
54308,0.35
54309,0.29
54310,0.09
54311,0.5
54312,0.54
54313,0.54
54314,0.28
54315,0.45
54316,0.6
54317,0.47
54318,0.31
54319,0.14
54320,0.48
54321,0.24
54322,0.31
54323,0.43
54324,0.39
54325,0.3
54326,0.27
54327,0.37
54328,0.66
54329,0.44
54330,0.23
54331,0.63
54332,0.45
54333,0.15
54334,0.46
54335,0.37
54336,0.35
54337,0.38
54338,0.32
54339,0.55
54340,0.32
54341,0.29
54342,0.42
54343,0.48
54344,0.3
54345,0.0
54346,0.63
54347,0.0
54348,0.06
54349,0.51
54350,0.47
54351,0.27
54352,0.51
54353,0.26
54354,0.41
54355,0.18
54356,0.4
54357,0.23
54358,0.2
54359,0.49
54360,0.62
54361,0.31
54362,0.21
54363,0.35
54364,0.29
54365,0.23
54366,0.02
54367,0.37
54368,0.0
54369,0.51
54370,0.45
54371,0.29
54372,0.35
54373,0.21
54374,0.12
54375,0.28
54376,0.28
54377,0.24
54378,0.11
54379,0.24
54380,0.63
54381,0.3
54382,0.4
54383,0.36
54384,0.46
54385,0.37
54386,0.3
54387,0.45
54388,0.31
54389,0.41
54390,0.59
54391,0.23
54392,0.27
54393,0.31
54394,0.26
54395,0.49
54396,0.27
54397,0.32
54398,0.33
54399,0.32
54400,0.44
54401,0.34
54402,0.31
54403,0.32
54404,0.45
54405,0.36
54406,0.08
54407,0.32
54408,0.38
54409,0.2
54410,0.38
54411,0.47
54412,0.28
54413,0.34
54414,0.22
54415,0.27
54416,0.23
54417,0.36
54418,0.49
54419,0.35
54420,0.48
54421,0.41
54422,0.31
54423,0.25
54424,0.3
54425,0.31
54426,0.28
54427,0.19
54428,0.58
54429,0.43
54430,0.28
54431,0.54
54432,0.46
54433,0.52
54434,0.31
54435,0.39
54436,0.27
54437,0.23
54438,0.36
54439,0.33
54440,0.23
54441,0.15
54442,0.4
54443,0.08
54444,0.42
54445,0.28
54446,0.36
54447,0.43
54448,0.55
54449,0.29
54450,0.25
54451,0.37
54452,0.3
54453,0.41
54454,0.58
54455,0.18
54456,0.34
54457,0.37
54458,0.43
54459,0.36
54460,0.48
54461,0.36
54462,0.7
54463,0.48
54464,0.48
54465,0.26
54466,0.26
54467,0.46
54468,0.49
54469,0.3
54470,0.5
54471,0.33
54472,0.32
54473,0.36
54474,0.66
54475,0.35
54476,0.64
54477,0.53
54478,0.17
54479,0.33
54480,0.36
54481,0.3
54482,0.22
54483,0.4
54484,0.36
54485,0.38
54486,0.29
54487,0.02
54488,0.37
54489,0.19
54490,0.18
54491,0.18
54492,0.17
54493,0.27
54494,0.4
54495,0.31
54496,0.41
54497,0.42
54498,0.38
54499,0.39
54500,0.28
54501,0.31
54502,0.41
54503,0.46
54504,0.76
54505,0.52
54506,0.27
54507,0.39
54508,0.41
54509,0.47
54510,0.15
54511,0.53
54512,0.36
54513,0.27
54514,0.3
54515,0.31
54516,0.06
54517,0.24
54518,0.27
54519,0.43
54520,0.39
54521,0.49
54522,0.3
54523,0.3
54524,0.35
54525,0.25
54526,0.33
54527,0.44
54528,0.92
54529,0.19
54530,0.37
54531,0.33
54532,0.14
54533,0.63
54534,0.33
54535,0.42
54536,0.34
54537,0.11
54538,0.35
54539,0.31
54540,0.19
54541,0.73
54542,0.29
54543,0.0
54544,0.05
54545,0.36
54546,0.43
54547,0.37
54548,0.57
54549,0.53
54550,0.05
54551,0.43
54552,0.52
54553,0.36
54554,0.36
54555,0.34
54556,0.5
54557,0.28
54558,0.49
54559,0.36
54560,0.4
54561,0.25
54562,0.07
54563,0.16
54564,0.47
54565,0.18
54566,0.33
54567,0.13
54568,0.26
54569,0.02
54570,0.3
54571,0.03
54572,0.03
54573,0.02
54574,0.05
54575,0.41
54576,0.26
54577,0.29
54578,0.36
54579,0.34
54580,0.15
54581,0.44
54582,0.23
54583,0.34
54584,0.07
54585,0.42
54586,0.25
54587,0.44
54588,0.39
54589,0.12
54590,0.21
54591,0.01
54592,0.22
54593,0.4
54594,0.48
54595,0.25
54596,0.16
54597,0.39
54598,0.04
54599,0.24
54600,0.16
54601,0.37
54602,0.21
54603,0.3
54604,0.49
54605,0.28
54606,0.16
54607,0.55
54608,0.31
54609,0.3
54610,0.46
54611,0.57
54612,0.43
54613,0.16
54614,0.53
54615,0.6
54616,0.2
54617,0.39
54618,0.41
54619,0.45
54620,0.36
54621,0.44
54622,0.35
54623,0.33
54624,0.23
54625,0.59
54626,0.32
54627,0.12
54628,0.16
54629,0.44
54630,0.54
54631,0.25
54632,0.45
54633,0.36
54634,0.22
54635,0.43
54636,0.34
54637,0.46
54638,0.37
54639,0.06
54640,0.61
54641,0.36
54642,0.29
54643,0.44
54644,0.3
54645,0.36
54646,0.56
54647,0.21
54648,0.17
54649,0.57
54650,0.43
54651,0.43
54652,0.34
54653,0.14
54654,0.35
54655,0.53
54656,0.21
54657,0.4
54658,0.0
54659,0.42
54660,0.47
54661,0.11
54662,0.35
54663,0.47
54664,0.26
54665,0.01
54666,0.32
54667,0.26
54668,0.24
54669,0.12
54670,0.29
54671,0.19
54672,0.2
54673,0.44
54674,0.23
54675,0.22
54676,0.57
54677,0.28
54678,0.48
54679,0.33
54680,0.22
54681,0.43
54682,0.43
54683,0.6
54684,0.39
54685,0.32
54686,0.28
54687,0.51
54688,0.26
54689,0.4
54690,0.29
54691,0.32
54692,0.32
54693,0.53
54694,0.28
54695,0.37
54696,0.35
54697,0.36
54698,0.25
54699,0.12
54700,0.21
54701,0.66
54702,0.32
54703,0.4
54704,0.38
54705,0.22
54706,0.23
54707,0.22
54708,0.23
54709,0.31
54710,0.32
54711,0.23
54712,0.43
54713,0.47
54714,0.35
54715,0.12
54716,0.63
54717,0.63
54718,0.48
54719,0.04
54720,0.41
54721,0.19
54722,0.12
54723,0.42
54724,0.43
54725,0.12
54726,0.68
54727,0.29
54728,0.36
54729,0.22
54730,0.52
54731,0.28
54732,0.4
54733,0.18
54734,0.31
54735,0.39
54736,0.49
54737,0.29
54738,0.54
54739,0.25
54740,0.52
54741,0.36
54742,0.2
54743,0.47
54744,0.18
54745,0.24
54746,0.25
54747,0.46
54748,0.35
54749,0.44
54750,0.46
54751,0.43
54752,0.35
54753,0.53
54754,0.46
54755,0.47
54756,0.23
54757,0.47
54758,0.26
54759,0.0
54760,0.0
54761,0.22
54762,0.2
54763,0.27
54764,0.3
54765,0.47
54766,0.49
54767,0.35
54768,0.55
54769,0.37
54770,0.43
54771,0.42
54772,0.46
54773,0.23
54774,0.18
54775,0.42
54776,0.15
54777,0.05
54778,0.48
54779,0.27
54780,0.36
54781,0.32
54782,0.3
54783,0.37
54784,0.18
54785,0.24
54786,0.57
54787,0.38
54788,0.23
54789,0.48
54790,0.27
54791,0.53
54792,0.28
54793,0.43
54794,0.06
54795,0.19
54796,0.54
54797,0.3
54798,0.29
54799,0.07
54800,0.44
54801,0.38
54802,0.24
54803,0.57
54804,0.09
54805,0.05
54806,0.25
54807,0.31
54808,0.47
54809,0.3
54810,0.35
54811,0.22
54812,0.37
54813,0.49
54814,0.11
54815,0.42
54816,0.39
54817,0.43
54818,0.39
54819,0.53
54820,0.26
54821,0.49
54822,0.32
54823,0.13
54824,0.42
54825,0.36
54826,0.41
54827,0.41
54828,0.43
54829,0.31
54830,0.3
54831,0.42
54832,0.3
54833,0.02
54834,0.22
54835,0.4
54836,0.38
54837,0.26
54838,0.38
54839,0.41
54840,0.42
54841,0.37
54842,0.31
54843,0.71
54844,0.23
54845,0.01
54846,0.37
54847,0.41
54848,0.35
54849,0.53
54850,0.25
54851,0.43
54852,0.26
54853,0.41
54854,0.29
54855,0.15
54856,0.36
54857,0.52
54858,0.34
54859,0.46
54860,0.26
54861,0.3
54862,0.12
54863,0.32
54864,0.46
54865,0.29
54866,0.33
54867,0.33
54868,0.41
54869,0.35
54870,0.57
54871,0.16
54872,0.26
54873,0.5
54874,0.34
54875,0.56
54876,0.31
54877,0.2
54878,0.04
54879,0.45
