ID,Response
52881,0.44
52882,0.4
52883,0.41
52884,0.01
52885,0.22
52886,0.5
52887,0.34
52888,0.16
52889,0.24
52890,0.38
52891,0.17
52892,0.08
52893,0.62
52894,0.19
52895,0.16
52896,0.43
52897,0.43
52898,0.72
52899,0.52
52900,0.34
52901,0.41
52902,0.41
52903,0.41
52904,0.02
52905,0.36
52906,0.25
52907,0.31
52908,0.38
52909,0.22
52910,0.29
52911,0.47
52912,0.2
52913,0.37
52914,0.41
52915,0.69
52916,0.4
52917,0.35
52918,0.35
52919,0.46
52920,0.46
52921,0.1
52922,0.26
52923,0.42
52924,0.44
52925,0.36
52926,0.2
52927,0.36
52928,0.2
52929,0.26
52930,0.51
52931,0.3
52932,0.25
52933,0.4
52934,0.11
52935,0.41
52936,0.03
52937,0.24
52938,0.25
52939,0.07
52940,0.53
52941,0.36
52942,0.35
52943,0.09
52944,0.53
52945,0.5
52946,0.14
52947,0.23
52948,0.0
52949,0.46
52950,0.32
52951,0.27
52952,0.17
52953,0.13
52954,0.46
52955,0.38
52956,0.41
52957,0.22
52958,0.13
52959,0.41
52960,0.31
52961,0.39
52962,0.35
52963,0.59
52964,0.22
52965,0.45
52966,0.32
52967,0.64
52968,0.25
52969,0.16
52970,0.57
52971,0.23
52972,0.12
52973,0.52
52974,0.28
52975,0.27
52976,0.59
52977,0.26
52978,0.35
52979,0.32
52980,0.53
52981,0.02
52982,0.33
52983,0.31
52984,0.21
52985,0.37
52986,0.02
52987,0.51
52988,0.37
52989,0.14
52990,0.36
52991,0.42
52992,0.61
52993,0.43
52994,0.26
52995,0.27
52996,0.36
52997,0.46
52998,0.36
52999,0.25
53000,0.26
53001,0.52
53002,0.5
53003,0.38
53004,0.48
53005,0.33
53006,0.2
53007,0.28
53008,0.29
53009,0.1
53010,0.25
53011,0.49
53012,0.21
53013,0.25
53014,0.02
53015,0.48
53016,0.28
53017,0.31
53018,0.23
53019,0.42
53020,0.58
53021,0.39
53022,0.34
53023,0.29
53024,0.41
53025,0.28
53026,0.15
53027,0.08
53028,0.55
53029,0.25
53030,0.2
53031,0.34
53032,0.29
53033,0.39
53034,0.38
53035,0.49
53036,0.41
53037,0.52
53038,0.19
53039,0.17
53040,0.27
53041,0.67
53042,0.4
53043,0.25
53044,0.29
53045,0.31
53046,0.59
53047,0.42
53048,0.53
53049,0.53
53050,0.29
53051,0.44
53052,0.39
53053,0.47
53054,0.12
53055,0.31
53056,0.36
53057,0.25
53058,0.01
53059,0.4
53060,0.27
53061,0.04
53062,0.38
53063,0.31
53064,0.32
53065,0.25
53066,0.36
53067,0.19
53068,0.45
53069,0.31
53070,0.32
53071,0.31
53072,0.34
53073,0.1
53074,0.24
53075,0.36
53076,0.34
53077,0.21
53078,0.42
53079,0.37
53080,0.38
53081,0.61
53082,0.5
53083,0.21
53084,0.46
53085,0.46
53086,0.36
53087,0.33
53088,0.23
53089,0.22
53090,0.12
53091,0.18
53092,0.26
53093,0.52
53094,0.41
53095,0.35
53096,0.14
53097,0.24
53098,0.06
53099,0.46
53100,0.37
53101,0.0
53102,0.25
53103,0.72
53104,0.62
53105,0.45
53106,0.28
53107,0.21
53108,0.38
53109,0.32
53110,0.41
53111,0.23
53112,0.36
53113,0.37
53114,0.42
53115,0.44
53116,0.56
53117,0.23
53118,0.36
53119,0.46
53120,0.3
53121,0.33
53122,0.45
53123,0.1
53124,0.15
53125,0.43
53126,0.44
53127,0.23
53128,0.25
53129,0.49
53130,0.35
53131,0.1
53132,0.58
53133,0.27
53134,0.34
53135,0.14
53136,0.38
53137,0.24
53138,0.3
53139,0.64
53140,0.62
53141,0.31
53142,0.4
53143,0.1
53144,0.46
53145,0.64
53146,0.38
53147,0.14
53148,0.51
53149,0.31
53150,0.62
53151,0.42
53152,0.22
53153,0.52
53154,0.24
53155,0.48
53156,0.16
53157,0.18
53158,0.39
53159,0.27
53160,0.51
53161,0.22
53162,0.31
53163,0.54
53164,0.23
53165,0.57
53166,0.38
53167,0.17
53168,0.15
53169,0.32
53170,0.3
53171,0.45
53172,0.0
53173,0.61
53174,0.33
53175,0.28
53176,0.44
53177,0.28
53178,0.38
53179,0.41
53180,0.47
53181,0.61
53182,0.29
53183,0.1
53184,0.16
53185,0.33
53186,0.43
53187,0.09
53188,0.33
53189,0.18
53190,0.45
53191,0.22
53192,0.15
53193,0.42
53194,0.5
53195,0.39
53196,0.4
53197,0.44
53198,0.4
53199,0.6
53200,0.39
53201,0.31
53202,0.01
53203,0.34
53204,0.25
53205,0.02
53206,0.45
53207,0.29
53208,0.27
53209,0.38
53210,0.64
53211,0.25
53212,0.28
53213,0.48
53214,0.4
53215,0.19
53216,0.01
53217,0.25
53218,0.35
53219,0.49
53220,0.07
53221,0.49
53222,0.57
53223,0.32
53224,0.25
53225,0.32
53226,0.29
53227,0.49
53228,0.47
53229,0.38
53230,0.23
53231,0.1
53232,0.43
53233,0.31
53234,0.38
53235,0.1
53236,0.27
53237,0.48
53238,0.26
53239,0.16
53240,0.4
53241,0.41
53242,0.32
53243,0.38
53244,0.12
53245,0.23
53246,0.34
53247,0.28
53248,0.43
53249,0.37
53250,0.37
53251,0.27
53252,0.37
53253,0.49
53254,0.47
53255,0.34
53256,0.27
53257,0.44
53258,0.63
53259,0.37
53260,0.31
53261,0.25
53262,0.46
53263,0.54
53264,0.49
53265,0.22
53266,0.56
53267,0.31
53268,0.09
53269,0.35
53270,0.4
53271,0.41
53272,0.57
53273,0.24
53274,0.42
53275,0.45
53276,0.21
53277,0.64
53278,0.41
53279,0.46
53280,0.29
53281,0.19
53282,0.48
53283,0.34
53284,0.36
53285,0.31
53286,0.26
53287,0.3
53288,0.3
53289,0.52
53290,0.47
53291,0.24
53292,0.37
53293,0.01
53294,0.43
53295,0.44
53296,0.23
53297,0.6
53298,0.44
53299,0.47
53300,0.24
53301,0.29
53302,0.27
53303,0.36
53304,0.22
53305,0.67
53306,0.51
53307,0.35
53308,0.58
53309,0.2
53310,0.03
53311,0.18
53312,0.43
53313,0.7
53314,0.43
53315,0.07
53316,0.38
53317,0.32
53318,0.46
53319,0.19
53320,0.12
53321,0.24
53322,0.4
53323,0.39
53324,0.58
53325,0.24
53326,0.19
53327,0.22
53328,0.59
53329,0.46
53330,0.11
53331,0.48
53332,0.46
53333,0.09
53334,0.44
53335,0.37
53336,0.19
53337,0.5
53338,0.27
53339,0.33
53340,0.37
53341,0.3
53342,0.45
53343,0.41
53344,0.27
53345,0.31
53346,0.34
53347,0.26
53348,0.23
53349,0.44
53350,0.51
53351,0.18
53352,0.27
53353,0.4
53354,0.33
53355,0.41
53356,0.38
53357,0.22
53358,0.44
53359,0.42
53360,0.54
53361,0.41
53362,0.17
53363,0.46
53364,0.37
53365,0.18
53366,0.4
53367,0.49
53368,0.73
53369,0.33
53370,0.4
53371,0.33
53372,0.39
53373,0.42
53374,0.35
53375,0.13
53376,0.46
53377,0.44
53378,0.2
53379,0.0
53380,0.01
53381,0.22
53382,0.41
53383,0.28
53384,0.37
53385,0.28
53386,0.49
53387,0.32
53388,0.12
53389,0.57
53390,0.36
53391,0.47
53392,0.31
53393,0.38
53394,0.58
53395,0.33
53396,0.13
53397,0.18
53398,0.35
53399,0.07
53400,0.12
53401,0.44
53402,0.39
53403,0.28
53404,0.55
53405,0.33
53406,0.4
53407,0.28
53408,0.4
53409,0.17
53410,0.57
53411,0.49
53412,0.28
53413,0.39
53414,0.2
53415,0.19
53416,0.38
53417,0.51
53418,0.72
53419,0.41
53420,0.13
53421,0.19
53422,0.4
53423,0.35
53424,0.35
53425,0.26
53426,0.49
53427,0.37
53428,0.35
53429,0.18
53430,0.53
53431,0.31
53432,0.13
53433,0.31
53434,0.23
53435,0.12
53436,0.31
53437,0.34
53438,0.31
53439,0.32
53440,0.11
53441,0.01
53442,0.21
53443,0.22
53444,0.28
53445,0.2
53446,0.3
53447,0.21
53448,0.3
53449,0.44
53450,0.39
53451,0.51
53452,0.38
53453,0.38
53454,0.36
53455,0.58
53456,0.34
53457,0.57
53458,0.03
53459,0.31
53460,0.23
53461,0.57
53462,0.29
53463,0.29
53464,0.33
53465,0.3
53466,0.13
53467,0.35
53468,0.28
53469,0.69
53470,0.36
53471,0.34
53472,0.23
53473,0.29
53474,0.28
53475,0.48
53476,0.26
53477,0.19
53478,0.36
53479,0.23
53480,0.31
53481,0.28
53482,0.38
53483,0.66
53484,0.49
53485,0.21
53486,0.36
53487,0.34
53488,0.73
53489,0.37
53490,0.45
53491,0.19
53492,0.25
53493,0.66
53494,0.25
53495,0.22
53496,0.42
53497,0.36
53498,0.46
53499,0.25
53500,0.44
53501,0.05
53502,0.51
53503,0.56
53504,0.2
53505,0.19
53506,0.07
53507,0.24
53508,0.3
53509,0.41
53510,0.5
53511,0.56
53512,0.74
53513,0.06
53514,0.33
53515,0.33
53516,0.44
53517,0.39
53518,0.4
53519,0.38
53520,0.21
53521,0.46
53522,0.49
53523,0.43
53524,0.12
53525,0.45
53526,0.01
53527,0.23
53528,0.44
53529,0.25
53530,0.52
53531,0.26
53532,0.34
53533,0.31
53534,0.53
53535,0.58
53536,0.42
53537,0.39
53538,0.37
53539,0.58
53540,0.29
53541,0.12
53542,0.0
53543,0.25
53544,0.22
53545,0.65
53546,0.49
53547,0.27
53548,0.48
53549,0.48
53550,0.37
53551,0.11
53552,0.3
53553,0.25
53554,0.38
53555,0.45
53556,0.31
53557,0.42
53558,0.3
53559,0.06
53560,0.4
53561,0.49
53562,0.31
53563,0.25
53564,0.38
53565,0.06
53566,0.28
53567,0.3
53568,0.33
53569,0.41
53570,0.32
53571,0.52
53572,0.4
53573,0.34
53574,0.16
53575,0.0
53576,0.31
53577,0.01
53578,0.45
53579,0.6
53580,0.34
53581,0.4
53582,0.43
53583,0.61
53584,0.49
53585,0.5
53586,0.36
53587,0.36
53588,0.43
53589,0.51
53590,0.26
53591,0.44
53592,0.42
53593,0.62
53594,0.49
53595,0.32
53596,0.17
53597,0.56
53598,0.41
53599,0.14
53600,0.35
53601,0.27
53602,0.33
53603,0.19
53604,0.27
53605,0.61
53606,0.41
53607,0.51
53608,0.09
53609,0.26
53610,0.4
53611,0.43
53612,0.37
53613,0.53
53614,0.21
53615,0.37
53616,0.07
53617,0.29
53618,0.15
53619,0.33
53620,0.25
53621,0.37
53622,0.48
53623,0.29
53624,0.37
53625,0.38
53626,0.74
53627,0.56
53628,0.31
53629,0.58
53630,0.33
53631,0.59
53632,0.32
53633,0.38
53634,0.39
53635,0.24
53636,0.41
53637,0.29
53638,0.14
53639,0.34
53640,0.53
53641,0.37
53642,0.45
53643,0.35
53644,0.36
53645,0.16
53646,0.59
53647,0.55
53648,0.51
53649,0.5
53650,0.35
53651,0.65
53652,0.38
53653,0.22
53654,0.49
53655,0.07
53656,0.37
53657,0.46
53658,0.51
53659,0.55
53660,0.37
53661,0.17
53662,0.27
53663,0.37
53664,0.67
53665,0.26
53666,0.44
53667,0.29
53668,0.42
53669,0.19
53670,0.45
53671,0.39
53672,0.34
53673,0.32
53674,0.02
53675,0.3
53676,0.29
53677,0.42
53678,0.41
53679,0.27
53680,0.27
53681,0.25
53682,0.08
53683,0.36
53684,0.55
53685,0.32
53686,0.64
53687,0.55
53688,0.5
53689,0.23
53690,0.31
53691,0.18
53692,0.52
53693,0.24
53694,0.35
53695,0.36
53696,0.21
53697,0.22
53698,0.07
53699,0.32
53700,0.39
53701,0.29
53702,0.45
53703,0.35
53704,0.31
53705,0.47
53706,0.29
53707,0.13
53708,0.56
53709,0.26
53710,0.32
53711,0.36
53712,0.52
53713,0.34
53714,0.39
53715,0.48
53716,0.22
53717,0.32
53718,0.24
53719,0.26
53720,0.16
53721,0.27
53722,0.23
53723,0.34
53724,0.21
53725,0.47
53726,0.33
53727,0.24
53728,0.35
53729,0.4
53730,0.51
53731,0.53
53732,0.39
53733,0.36
53734,0.49
53735,0.3
53736,0.08
53737,0.38
53738,0.03
53739,0.5
53740,0.58
53741,0.1
53742,0.28
53743,0.41
53744,0.28
53745,0.39
53746,0.36
53747,0.43
53748,0.22
53749,0.25
53750,0.38
53751,0.32
53752,0.24
53753,0.29
53754,0.42
53755,0.53
53756,0.37
53757,0.36
53758,0.18
53759,0.47
53760,0.59
53761,0.01
53762,0.19
53763,0.41
53764,0.63
53765,0.19
53766,0.16
53767,0.27
53768,0.24
53769,0.18
53770,0.26
53771,0.25
53772,0.49
53773,0.27
53774,0.38
53775,0.55
53776,0.23
53777,0.69
53778,0.13
53779,0.47
53780,0.31
53781,0.37
53782,0.34
53783,0.0
53784,0.28
53785,0.25
53786,0.43
53787,0.44
53788,0.05
53789,0.3
53790,0.18
53791,0.4
53792,0.4
53793,0.36
53794,0.01
53795,0.44
53796,0.39
53797,0.23
53798,0.37
53799,0.44
53800,0.41
53801,0.38
53802,0.34
53803,0.1
53804,0.34
53805,0.24
53806,0.25
53807,0.35
53808,0.34
53809,0.21
53810,0.25
53811,0.36
53812,0.04
53813,0.27
53814,0.33
53815,0.56
53816,0.51
53817,0.24
53818,0.43
53819,0.39
53820,0.45
53821,0.39
53822,0.27
53823,0.27
53824,0.5
53825,0.41
53826,0.39
53827,0.0
53828,0.12
53829,0.37
53830,0.3
53831,0.47
53832,0.33
53833,0.03
53834,0.19
53835,0.36
53836,0.26
53837,0.42
53838,0.26
53839,0.41
53840,0.26
53841,0.4
53842,0.12
53843,0.16
53844,0.55
53845,0.0
53846,0.4
53847,0.04
53848,0.52
53849,0.19
53850,0.01
53851,0.32
53852,0.35
53853,0.27
53854,0.24
53855,0.23
53856,0.88
53857,0.22
53858,0.39
53859,0.01
53860,0.39
53861,0.29
53862,0.33
53863,0.21
53864,0.42
53865,0.38
53866,0.43
53867,0.24
53868,0.42
53869,0.48
53870,0.37
53871,0.44
53872,0.3
53873,0.34
53874,0.57
53875,0.34
53876,0.53
53877,0.05
53878,0.4
53879,0.31
53880,0.25
53881,0.43
53882,0.24
53883,0.28
53884,0.01
53885,0.2
53886,0.29
53887,0.5
53888,0.17
53889,0.43
53890,0.19
53891,0.4
53892,0.5
53893,0.24
53894,0.57
53895,0.32
53896,0.39
53897,0.6
53898,0.26
53899,0.14
53900,0.42
53901,0.17
53902,0.01
53903,0.37
53904,0.46
53905,0.41
53906,0.37
53907,0.51
53908,0.67
53909,0.48
53910,0.27
53911,0.3
53912,0.51
53913,0.33
53914,0.3
53915,0.25
53916,0.58
53917,0.56
53918,0.49
53919,0.24
53920,0.25
53921,0.12
53922,0.21
53923,0.44
53924,0.28
53925,0.37
53926,0.45
53927,0.34
53928,0.51
53929,0.6
53930,0.45
53931,0.38
53932,0.3
53933,0.21
53934,0.15
53935,0.55
53936,0.08
53937,0.42
53938,0.19
53939,0.28
53940,0.28
53941,0.21
53942,0.48
53943,0.5
53944,0.29
53945,0.31
53946,0.59
53947,0.42
53948,0.26
53949,0.44
53950,0.51
53951,0.4
53952,0.39
53953,0.2
53954,0.56
53955,0.03
53956,0.17
53957,0.56
53958,0.3
53959,0.31
53960,0.33
53961,0.28
53962,0.31
53963,0.39
53964,0.38
53965,0.47
53966,0.34
53967,0.34
53968,0.28
53969,0.43
53970,0.45
53971,0.63
53972,0.18
53973,0.51
53974,0.25
53975,0.31
53976,0.32
53977,0.67
53978,0.26
53979,0.28
53980,0.24
53981,0.27
53982,0.23
53983,0.35
53984,0.44
53985,0.33
53986,0.24
53987,0.35
53988,0.13
53989,0.24
53990,0.2
53991,0.69
53992,0.32
53993,0.29
53994,0.37
53995,0.31
53996,0.26
53997,0.36
53998,0.36
53999,0.41
54000,0.52
54001,0.26
54002,0.26
54003,0.77
54004,0.16
54005,0.33
54006,0.6
54007,0.47
54008,0.29
54009,0.31
54010,0.47
54011,0.39
54012,0.25
54013,0.36
54014,0.26
54015,0.52
54016,0.45
54017,0.35
54018,0.01
54019,0.41
54020,0.44
54021,0.36
54022,0.24
54023,0.01
54024,0.37
54025,0.53
54026,0.25
54027,0.04
54028,0.4
54029,0.49
54030,0.44
54031,0.45
54032,0.39
54033,0.36
54034,0.29
54035,0.57
54036,0.51
54037,0.25
54038,0.54
54039,0.54
54040,0.32
54041,0.52
54042,0.45
54043,0.34
54044,0.11
54045,0.3
54046,0.17
54047,0.27
54048,0.19
54049,0.4
54050,0.6
54051,0.27
54052,0.34
54053,0.09
54054,0.37
54055,0.03
54056,0.2
54057,0.33
54058,0.32
54059,0.32
54060,0.23
54061,0.13
54062,0.32
54063,0.46
54064,0.34
54065,0.0
54066,0.14
54067,0.52
54068,0.3
54069,0.7
54070,0.3
54071,0.39
54072,0.45
54073,0.21
54074,0.24
54075,0.43
54076,0.21
54077,0.15
54078,0.3
54079,0.51
54080,0.56
54081,0.22
54082,0.36
54083,0.51
54084,0.33
54085,0.23
54086,0.34
54087,0.47
54088,0.23
54089,0.43
54090,0.06
54091,0.01
54092,0.23
54093,0.28
54094,0.49
54095,0.29
54096,0.37
54097,0.37
54098,0.31
54099,0.2
54100,0.1
54101,0.23
54102,0.21
54103,0.63
54104,0.21
54105,0.38
54106,0.51
54107,0.47
54108,0.39
54109,0.32
54110,0.39
54111,0.56
54112,0.22
54113,0.34
54114,0.31
54115,0.31
54116,0.26
54117,0.47
54118,0.55
54119,0.35
54120,0.2
54121,0.28
54122,0.25
54123,0.27
54124,0.22
54125,0.38
54126,0.16
54127,0.44
54128,0.23
54129,0.28
54130,0.43
54131,0.02
54132,0.17
54133,0.56
54134,0.16
54135,0.17
54136,0.42
54137,0.25
54138,0.59
54139,0.32
54140,0.59
54141,0.14
54142,0.33
54143,0.32
54144,0.34
54145,0.3
54146,0.36
54147,0.5
54148,0.01
54149,0.36
54150,0.37
54151,0.41
54152,0.41
54153,0.31
54154,0.19
54155,0.3
54156,0.32
54157,0.35
54158,0.31
54159,0.34
54160,0.46
54161,0.31
54162,0.38
54163,0.32
54164,0.38
54165,0.38
54166,0.3
54167,0.08
54168,0.26
54169,0.22
54170,0.26
54171,0.16
54172,0.29
54173,0.29
54174,0.53
54175,0.44
54176,0.0
54177,0.34
54178,0.39
54179,0.26
54180,0.3
54181,0.32
54182,0.35
54183,0.0
54184,0.36
54185,0.28
54186,0.36
54187,0.26
54188,0.63
54189,0.17
54190,0.26
54191,0.69
54192,0.36
54193,0.02
54194,0.12
54195,0.43
54196,0.2
54197,0.2
54198,0.27
54199,0.55
54200,0.0
54201,0.54
54202,0.43
54203,0.34
54204,0.2
54205,0.01
54206,0.32
54207,0.3
54208,0.45
54209,0.33
54210,0.39
54211,0.29
54212,0.44
54213,0.04
54214,0.43
54215,0.38
54216,0.38
54217,0.28
54218,0.27
54219,0.27
54220,0.36
54221,0.34
54222,0.24
54223,0.46
54224,0.31
54225,0.09
54226,0.18
54227,0.46
54228,0.23
54229,0.28
54230,0.37
54231,0.31
54232,0.35
54233,0.19
54234,0.15
54235,0.21
54236,0.42
54237,0.13
54238,0.12
54239,0.56
54240,0.39
54241,0.65
54242,0.26
54243,0.32
54244,0.36
54245,0.37
54246,0.35
54247,0.33
54248,0.15
54249,0.37
54250,0.38
54251,0.33
54252,0.52
54253,0.3
54254,0.41
54255,0.68
54256,0.36
54257,0.5
54258,0.27
54259,0.14
54260,0.4
54261,0.33
54262,0.01
54263,0.35
54264,0.56
54265,0.42
54266,0.44
54267,0.53
54268,0.29
54269,0.24
54270,0.4
54271,0.42
54272,0.16
54273,0.38
54274,0.39
54275,0.49
54276,0.42
54277,0.41
54278,0.56
54279,0.18
54280,0.11
54281,0.22
54282,0.27
54283,0.39
54284,0.33
54285,0.4
54286,0.51
54287,0.38
54288,0.32
54289,0.32
54290,0.49
54291,0.45
54292,0.25
54293,0.41
54294,0.09
54295,0.68
54296,0.46
54297,0.31
54298,0.04
54299,0.21
54300,0.42
54301,0.32
54302,0.14
54303,0.61
54304,0.35
54305,0.34
54306,0.37
54307,0.16
54308,0.39
54309,0.23
54310,0.12
54311,0.55
54312,0.42
54313,0.46
54314,0.26
54315,0.47
54316,0.46
54317,0.32
54318,0.31
54319,0.15
54320,0.52
54321,0.34
54322,0.35
54323,0.48
54324,0.21
54325,0.35
54326,0.31
54327,0.34
54328,0.7
54329,0.5
54330,0.3
54331,0.65
54332,0.36
54333,0.18
54334,0.52
54335,0.3
54336,0.53
54337,0.45
54338,0.36
54339,0.64
54340,0.3
54341,0.2
54342,0.42
54343,0.4
54344,0.21
54345,0.02
54346,0.6
54347,0.03
54348,0.08
54349,0.45
54350,0.37
54351,0.24
54352,0.61
54353,0.22
54354,0.59
54355,0.19
54356,0.39
54357,0.2
54358,0.25
54359,0.56
54360,0.54
54361,0.37
54362,0.24
54363,0.36
54364,0.29
54365,0.26
54366,0.0
54367,0.4
54368,0.01
54369,0.49
54370,0.33
54371,0.28
54372,0.2
54373,0.28
54374,0.23
54375,0.34
54376,0.38
54377,0.27
54378,0.13
54379,0.23
54380,0.57
54381,0.32
54382,0.29
54383,0.33
54384,0.59
54385,0.33
54386,0.26
54387,0.44
54388,0.39
54389,0.34
54390,0.59
54391,0.2
54392,0.25
54393,0.19
54394,0.28
54395,0.44
54396,0.28
54397,0.23
54398,0.42
54399,0.38
54400,0.43
54401,0.33
54402,0.3
54403,0.35
54404,0.48
54405,0.44
54406,0.25
54407,0.27
54408,0.38
54409,0.22
54410,0.3
54411,0.4
54412,0.31
54413,0.38
54414,0.2
54415,0.26
54416,0.17
54417,0.37
54418,0.35
54419,0.32
54420,0.35
54421,0.27
54422,0.26
54423,0.2
54424,0.31
54425,0.38
54426,0.29
54427,0.21
54428,0.36
54429,0.54
54430,0.2
54431,0.51
54432,0.51
54433,0.43
54434,0.42
54435,0.34
54436,0.27
54437,0.27
54438,0.45
54439,0.41
54440,0.33
54441,0.2
54442,0.46
54443,0.15
54444,0.31
54445,0.29
54446,0.34
54447,0.4
54448,0.58
54449,0.32
54450,0.24
54451,0.18
54452,0.39
54453,0.4
54454,0.44
54455,0.2
54456,0.37
54457,0.49
54458,0.4
54459,0.4
54460,0.42
54461,0.26
54462,0.7
54463,0.37
54464,0.41
54465,0.37
54466,0.24
54467,0.47
54468,0.48
54469,0.35
54470,0.5
54471,0.42
54472,0.3
54473,0.23
54474,0.56
54475,0.27
54476,0.48
54477,0.6
54478,0.4
54479,0.21
54480,0.49
54481,0.33
54482,0.25
54483,0.43
54484,0.38
54485,0.46
54486,0.38
54487,0.02
54488,0.36
54489,0.28
54490,0.15
54491,0.36
54492,0.13
54493,0.39
54494,0.41
54495,0.21
54496,0.36
54497,0.36
54498,0.52
54499,0.47
54500,0.29
54501,0.36
54502,0.34
54503,0.4
54504,0.83
54505,0.57
54506,0.43
54507,0.28
54508,0.42
54509,0.33
54510,0.36
54511,0.44
54512,0.3
54513,0.26
54514,0.37
54515,0.41
54516,0.07
54517,0.32
54518,0.19
54519,0.45
54520,0.21
54521,0.31
54522,0.39
54523,0.38
54524,0.49
54525,0.22
54526,0.32
54527,0.45
54528,0.9
54529,0.18
54530,0.39
54531,0.34
54532,0.08
54533,0.49
54534,0.25
54535,0.44
54536,0.32
54537,0.06
54538,0.39
54539,0.28
54540,0.1
54541,0.76
54542,0.33
54543,0.0
54544,0.03
54545,0.25
54546,0.38
54547,0.31
54548,0.63
54549,0.48
54550,0.05
54551,0.64
54552,0.37
54553,0.34
54554,0.45
54555,0.32
54556,0.44
54557,0.34
54558,0.5
54559,0.28
54560,0.28
54561,0.16
54562,0.01
54563,0.13
54564,0.37
54565,0.23
54566,0.2
54567,0.2
54568,0.41
54569,0.0
54570,0.34
54571,0.02
54572,0.05
54573,0.09
54574,0.11
54575,0.28
54576,0.24
54577,0.36
54578,0.32
54579,0.41
54580,0.06
54581,0.22
54582,0.25
54583,0.58
54584,0.12
54585,0.54
54586,0.24
54587,0.55
54588,0.29
54589,0.09
54590,0.14
54591,0.0
54592,0.25
54593,0.59
54594,0.49
54595,0.19
54596,0.25
54597,0.35
54598,0.08
54599,0.17
54600,0.23
54601,0.44
54602,0.1
54603,0.38
54604,0.46
54605,0.33
54606,0.19
54607,0.45
54608,0.36
54609,0.29
54610,0.33
54611,0.61
54612,0.38
54613,0.27
54614,0.51
54615,0.5
54616,0.11
54617,0.35
54618,0.35
54619,0.47
54620,0.54
54621,0.43
54622,0.34
54623,0.27
54624,0.42
54625,0.41
54626,0.3
54627,0.14
54628,0.26
54629,0.5
54630,0.6
54631,0.16
54632,0.37
54633,0.24
54634,0.33
54635,0.44
54636,0.3
54637,0.41
54638,0.33
54639,0.05
54640,0.64
54641,0.36
54642,0.32
54643,0.49
54644,0.29
54645,0.32
54646,0.48
54647,0.29
54648,0.09
54649,0.74
54650,0.43
54651,0.34
54652,0.35
54653,0.18
54654,0.39
54655,0.35
54656,0.31
54657,0.35
54658,0.01
54659,0.41
54660,0.41
54661,0.04
54662,0.32
54663,0.42
54664,0.2
54665,0.01
54666,0.36
54667,0.21
54668,0.39
54669,0.1
54670,0.22
54671,0.24
54672,0.28
54673,0.46
54674,0.28
54675,0.27
54676,0.59
54677,0.36
54678,0.51
54679,0.31
54680,0.13
54681,0.43
54682,0.52
54683,0.51
54684,0.39
54685,0.23
54686,0.21
54687,0.49
54688,0.19
54689,0.47
54690,0.34
54691,0.27
54692,0.44
54693,0.43
54694,0.4
54695,0.43
54696,0.4
54697,0.35
54698,0.28
54699,0.11
54700,0.23
54701,0.52
54702,0.19
54703,0.39
54704,0.46
54705,0.21
54706,0.25
54707,0.23
54708,0.3
54709,0.32
54710,0.26
54711,0.13
54712,0.47
54713,0.38
54714,0.27
54715,0.14
54716,0.54
54717,0.67
54718,0.53
54719,0.02
54720,0.45
54721,0.12
54722,0.18
54723,0.41
54724,0.38
54725,0.12
54726,0.51
54727,0.24
54728,0.26
54729,0.23
54730,0.49
54731,0.27
54732,0.44
54733,0.12
54734,0.17
54735,0.5
54736,0.46
54737,0.44
54738,0.54
54739,0.37
54740,0.52
54741,0.39
54742,0.21
54743,0.35
54744,0.16
54745,0.21
54746,0.25
54747,0.51
54748,0.43
54749,0.35
54750,0.38
54751,0.4
54752,0.43
54753,0.52
54754,0.51
54755,0.51
54756,0.26
54757,0.55
54758,0.29
54759,0.01
54760,0.01
54761,0.21
54762,0.1
54763,0.37
54764,0.36
54765,0.52
54766,0.51
54767,0.48
54768,0.58
54769,0.27
54770,0.46
54771,0.33
54772,0.4
54773,0.14
54774,0.27
54775,0.45
54776,0.29
54777,0.1
54778,0.49
54779,0.23
54780,0.32
54781,0.11
54782,0.26
54783,0.5
54784,0.2
54785,0.34
54786,0.58
54787,0.5
54788,0.41
54789,0.4
54790,0.39
54791,0.53
54792,0.34
54793,0.47
54794,0.05
54795,0.16
54796,0.48
54797,0.38
54798,0.39
54799,0.1
54800,0.51
54801,0.38
54802,0.26
54803,0.55
54804,0.05
54805,0.07
54806,0.26
54807,0.31
54808,0.47
54809,0.29
54810,0.22
54811,0.22
54812,0.51
54813,0.55
54814,0.11
54815,0.34
54816,0.37
54817,0.37
54818,0.34
54819,0.46
54820,0.38
54821,0.39
54822,0.33
54823,0.23
54824,0.37
54825,0.3
54826,0.42
54827,0.46
54828,0.37
54829,0.36
54830,0.24
54831,0.34
54832,0.52
54833,0.03
54834,0.31
54835,0.49
54836,0.43
54837,0.23
54838,0.53
54839,0.36
54840,0.38
54841,0.35
54842,0.41
54843,0.77
54844,0.31
54845,0.03
54846,0.34
54847,0.46
54848,0.51
54849,0.29
54850,0.33
54851,0.52
54852,0.41
54853,0.43
54854,0.33
54855,0.14
54856,0.42
54857,0.65
54858,0.34
54859,0.55
54860,0.37
54861,0.2
54862,0.07
54863,0.34
54864,0.46
54865,0.24
54866,0.35
54867,0.34
54868,0.38
54869,0.32
54870,0.44
54871,0.18
54872,0.33
54873,0.43
54874,0.3
54875,0.21
54876,0.3
54877,0.2
54878,0.01
54879,0.39
